Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
P20744,1.0,0.0,0.05,0.05
P20745,1.0,0.0,0.025,0.025
P20746,1.0,0.0,0.05,0.05
P20747,1.0,0.0,0.175,0.175
P20748,1.0,0.0,0.05,0.05
P20833,2.0,0.25,0.025,-0.225
P20835,1.0,0.0,0,0.0
P20836,1.0,0.0,0.1,0.1
P20837,1.0,0.0,0,0.0
P20841,1.0,0.0,0.12,0.12
P20842,1.0,0.0,0.12,0.12
P20843,2.0,0.25,0.225,-0.025
P20867,5.0,1.0,0.5,-0.5
P20868,4.0,0.75,0.435,-0.315
P20869,3.0,0.5,0.46,-0.04
P20870,2.0,0.25,0.335,0.085
P20871,5.0,1.0,0.75,-0.25
P20872,5.0,1.0,0.7,-0.3
P20873,5.0,1.0,0.55,-0.45
P20874,5.0,1.0,0.5,-0.5
P20875,5.0,1.0,0.9,-0.1
P20876,5.0,1.0,0.725,-0.275
P20877,4.0,0.75,0.45,-0.30
P20878,3.0,0.5,0.3,-0.2
P20879,5.0,1.0,0.725,-0.275
P20880,5.0,1.0,0.52,-0.48
P20881,3.0,0.5,0.235,-0.265
P20882,3.0,0.5,0.485,-0.015
P20883,4.0,0.75,0.375,-0.375
P20884,3.0,0.5,0.35,-0.15
P20885,3.0,0.5,0.285,-0.215
P20886,5.0,1.0,0.5,-0.5
P20887,3.0,0.5,0.46,-0.04
P20888,5.0,1.0,0.6,-0.4
P20889,5.0,1.0,0.55,-0.45
P20890,4.0,0.75,0.45,-0.30
P20891,3.0,0.5,0.375,-0.125
P20892,5.0,1.0,0.75,-0.25
P20893,5.0,1.0,0.725,-0.275
P20895,5.0,1.0,0.6,-0.4
P20896,4.0,0.75,0.5,-0.25
P20919,4.0,0.75,0.525,-0.225
P20920,3.0,0.5,0.495,-0.005
P20951,4.0,0.75,0.55,-0.20
P20952,2.0,0.25,0.345,0.095
P20953,2.0,0.25,0.26,0.01
P20954,2.0,0.25,0.235,-0.015
P20955,1.0,0.0,0,0.0
P20969,1.0,0.0,0.05,0.05
P20970,1.0,0.0,0.05,0.05
P20975,3.0,0.5,0.36,-0.14
P20976,3.0,0.5,0.36,-0.14
P20977,3.0,0.5,0.36,-0.14
P20978,3.0,0.5,0.325,-0.175
P20979,5.0,1.0,0.57,-0.43
P20980,2.0,0.25,0.37,0.12
P20981,2.0,0.25,0.26,0.01
P20982,2.0,0.25,0.2,-0.05
P20983,2.0,0.25,0.3,0.05
P20985,3.0,0.5,0.285,-0.215
P20986,2.0,0.25,0.3,0.05
P20987,3.0,0.5,0.325,-0.175
P20988,2.0,0.25,0.295,0.045
P20989,2.0,0.25,0.295,0.045
P20990,3.0,0.5,0.285,-0.215
P20991,2.0,0.25,0.325,0.075
P20992,2.0,0.25,0.435,0.185
P20993,4.0,0.75,0.7,-0.05
P20994,2.0,0.25,0.25,0.00
P20995,2.0,0.25,0.475,0.225
P20996,2.0,0.25,0.375,0.125
P20997,2.0,0.25,0.4,0.15
P20998,2.0,0.25,0.35,0.10
P20999,3.0,0.5,0.4,-0.1
P21000,1.0,0.0,0.1,0.1
P21001,1.0,0.0,0.2,0.2
P21004,2.0,0.25,0.42,0.17
P21005,1.0,0.0,0.15,0.15
P21007,2.0,0.25,0.25,0.00
P21008,2.0,0.25,0.17,-0.08
P21009,2.0,0.25,0.17,-0.08
P21010,3.0,0.5,0.47,-0.03
P21011,3.0,0.5,0.35,-0.15
P21012,3.0,0.5,0.345,-0.155
P21013,2.0,0.25,0.2,-0.05
P21014,2.0,0.25,0.26,0.01
P21016,2.0,0.25,0.2,-0.05
P21017,1.0,0.0,0.15,0.15
P21019,1.0,0.0,0.1,0.1
P21020,1.0,0.0,0.15,0.15
P21021,1.0,0.0,0.12,0.12
P21022,2.0,0.25,0.37,0.12
P21026,2.0,0.25,0.395,0.145
P21027,2.0,0.25,0.135,-0.115
P21028,2.0,0.25,0.26,0.01
P21030,4.0,0.75,0.45,-0.30
P21031,2.0,0.25,0.185,-0.065
P21032,2.0,0.25,0.185,-0.065
P21033,3.0,0.5,0.42,-0.08
P21034,3.0,0.5,0.535,0.035
P21036,1.0,0.0,0.1,0.1
P21037,1.0,0.0,0.2,0.2
P21038,2.0,0.25,0.135,-0.115
P21039,1.0,0.0,0.125,0.125
P21040,2.0,0.25,0.1,-0.15
P21041,1.0,0.0,0.05,0.05
P21042,2.0,0.25,0.225,-0.025
P21043,1.0,0.0,0.1,0.1
P21044,1.0,0.0,0.1,0.1
P21045,1.0,0.0,0.05,0.05
P21046,3.0,0.5,0.35,-0.15
P21047,2.0,0.25,0.135,-0.115
P21049,2.0,0.25,0.225,-0.025
P21050,3.0,0.5,0.3,-0.2
P21052,1.0,0.0,0.1,0.1
P21053,2.0,0.25,0.2,-0.05
P21054,2.0,0.25,0.375,0.125
P21057,3.0,0.5,0.25,-0.25
P21058,2.0,0.25,0.22,-0.03
P21060,1.0,0.0,0.15,0.15
P21061,2.0,0.25,0.475,0.225
P21062,3.0,0.5,0.685,0.185
P21063,2.0,0.25,0.335,0.085
P21064,2.0,0.25,0.22,-0.03
P21065,2.0,0.25,0.25,0.00
P21066,2.0,0.25,0.25,0.00
P21067,1.0,0.0,0.1,0.1
P21068,2.0,0.25,0.185,-0.065
P21069,1.0,0.0,0.15,0.15
P21070,2.0,0.25,0.25,0.00
P21071,1.0,0.0,0.175,0.175
P21073,2.0,0.25,0.27,0.02
P21074,1.0,0.0,0.175,0.175
P21075,1.0,0.0,0.1,0.1
P21076,1.0,0.0,0.15,0.15
P21077,3.0,0.5,0.37,-0.13
P21078,1.0,0.0,0.075,0.075
P21079,3.0,0.5,0.4,-0.1
P21080,2.0,0.25,0.15,-0.10
P21081,3.0,0.5,0.55,0.05
P21082,4.0,0.75,0.6,-0.15
P21083,2.0,0.25,0.275,0.025
P21084,1.0,0.0,0.1,0.1
P21085,1.0,0.0,0.05,0.05
P21087,3.0,0.5,0.585,0.085
P21089,2.0,0.25,0.15,-0.10
P21090,2.0,0.25,0.12,-0.13
P21092,2.0,0.25,0.235,-0.015
P21093,2.0,0.25,0.145,-0.105
P21095,5.0,1.0,0.435,-0.565
P21096,1.0,0.0,0.1,0.1
P21097,3.0,0.5,0.325,-0.175
P21098,4.0,0.75,0.37,-0.38
P21099,1.0,0.0,0.05,0.05
P21100,1.0,0.0,0.05,0.05
P21101,1.0,0.0,0.125,0.125
P21102,1.0,0.0,0.075,0.075
P21103,1.0,0.0,0.1,0.1
P21104,1.0,0.0,0,0.0
P21105,1.0,0.0,0.05,0.05
P21106,2.0,0.25,0.125,-0.125
P21113,1.0,0.0,0.075,0.075
P21114,2.0,0.25,0.175,-0.075
P21115,3.0,0.5,0.45,-0.05
P21116,1.0,0.0,0.1,0.1
P21117,1.0,0.0,0.075,0.075
P21119,1.0,0.0,0.05,0.05
P21120,1.0,0.0,0.05,0.05
P21121,1.0,0.0,0.05,0.05
P21122,1.0,0.0,0.05,0.05
P21123,1.0,0.0,0.05,0.05
P21124,2.0,0.25,0.135,-0.115
P21125,2.0,0.25,0.11,-0.14
P21132,2.0,0.25,0.285,0.035
P21186,3.0,0.5,0.45,-0.05
P21230,2.0,0.25,0.195,-0.055
P21231,5.0,1.0,0.825,-0.175
P21270,2.0,0.25,0.25,0.00
P21277,3.0,0.5,0.45,-0.05
P21280,3.0,0.5,0.41,-0.09
P21284,4.0,0.75,0.425,-0.325
P21285,3.0,0.5,0.35,-0.15
P21286,2.0,0.25,0.3,0.05
P21287,2.0,0.25,0.245,-0.005
P21288,3.0,0.5,0.445,-0.055
P21290,3.0,0.5,0.36,-0.14
P21293,3.0,0.5,0.4,-0.1
P21294,3.0,0.5,0.195,-0.305
P21299,2.0,0.25,0.2,-0.05
P21368,3.0,0.5,0.425,-0.075
P21400,5.0,1.0,0.55,-0.45
P21401,5.0,1.0,0.725,-0.275
P21402,2.0,0.25,0.35,0.10
P21403,1.0,0.0,0.05,0.05
P21404,5.0,1.0,0.875,-0.125
P21405,5.0,1.0,0.685,-0.315
P21406,1.0,0.0,0.15,0.15
P21407,5.0,1.0,0.72,-0.28
P21411,4.0,0.75,0.62,-0.13
P21412,4.0,0.75,0.4,-0.35
P21414,5.0,1.0,0.65,-0.35
P21415,5.0,1.0,0.5,-0.5
P21416,5.0,1.0,0.45,-0.55
P21417,1.0,0.0,0.05,0.05
P21426,3.0,0.5,0.61,0.11
P21427,3.0,0.5,0.635,0.135
P21428,3.0,0.5,0.475,-0.025
P21429,3.0,0.5,0.3,-0.2
P21430,5.0,1.0,0.65,-0.35
P21431,3.0,0.5,0.535,0.035
P21433,3.0,0.5,0.4,-0.1
P21435,5.0,1.0,0.45,-0.55
P21436,5.0,1.0,0.55,-0.45
P21438,3.0,0.5,0.62,0.12
P21442,3.0,0.5,0.725,0.225
P21443,5.0,1.0,0.4,-0.6
P21444,3.0,0.5,0.325,-0.175
P21445,5.0,1.0,0.4,-0.6
P21526,4.0,0.75,0.45,-0.30
P21527,2.0,0.25,0.16,-0.09
P21530,5.0,1.0,0.85,-0.15
P21596,2.0,0.25,0.175,-0.075
P21597,2.0,0.25,0.175,-0.075
P21601,1.0,0.0,0.025,0.025
P21602,2.0,0.25,0.235,-0.015
P21603,5.0,1.0,0.675,-0.325
P21604,4.0,0.75,0.445,-0.305
P21605,5.0,1.0,0.82,-0.18
P21606,4.0,0.75,0.45,-0.30
P21607,3.0,0.5,0.285,-0.215
P21615,3.0,0.5,0.395,-0.105
P21678,2.0,0.25,0.3,0.05
P21679,2.0,0.25,0.17,-0.08
P21680,1.0,0.0,0.2,0.2
P21681,2.0,0.25,0.1,-0.15
P21682,1.0,0.0,0.05,0.05
P21698,5.0,1.0,0.735,-0.265
P21699,3.0,0.5,0.45,-0.05
P21700,4.0,0.75,0.475,-0.275
P21701,4.0,0.75,0.475,-0.275
P21703,2.0,0.25,0.35,0.10
P21735,3.0,0.5,0.685,0.185
P21736,3.0,0.5,0.76,0.26
P21737,3.0,0.5,0.45,-0.05
P21738,2.0,0.25,0.4,0.15
P21739,2.0,0.25,0.35,0.10
P21740,2.0,0.25,0.35,0.10
P21770,3.0,0.5,0.435,-0.065
P21931,3.0,0.5,0.4,-0.1
P21935,5.0,1.0,0.55,-0.45
P21936,5.0,1.0,0.4,-0.6
P21942,3.0,0.5,0.6,0.1
P21943,2.0,0.25,0.1,-0.15
P21944,3.0,0.5,0.5,0.0
P21945,4.0,0.75,0.55,-0.20
P21946,3.0,0.5,0.475,-0.025
P21947,4.0,0.75,0.52,-0.23
P21966,3.0,0.5,0.37,-0.13
P21967,3.0,0.5,0.435,-0.065
P21968,2.0,0.25,0.275,0.025
P21969,3.0,0.5,0.4,-0.1
P21970,2.0,0.25,0.375,0.125
P21971,1.0,0.0,0.05,0.05
P21972,1.0,0.0,0.22,0.22
P21973,1.0,0.0,0.17,0.17
P21974,2.0,0.25,0.275,0.025
P21975,1.0,0.0,0.145,0.145
P22025,3.0,0.5,0.275,-0.225
P22026,2.0,0.25,0.27,0.02
P22044,2.0,0.25,0.225,-0.025
P22046,2.0,0.25,0.17,-0.08
P22047,3.0,0.5,0.3,-0.2
P22048,1.0,0.0,0.125,0.125
P22049,1.0,0.0,0.125,0.125
P22050,1.0,0.0,0.125,0.125
P22051,1.0,0.0,0.1,0.1
P22052,1.0,0.0,0.05,0.05
P22055,5.0,1.0,0.875,-0.125
P22056,5.0,1.0,0.75,-0.25
P22092,4.0,0.75,0.45,-0.30
P22109,2.0,0.25,0.375,0.125
P22110,3.0,0.5,0.375,-0.125
P22111,2.0,0.25,0.2,-0.05
P22112,3.0,0.5,0.35,-0.15
P22113,2.0,0.25,0.2,-0.05
P22114,2.0,0.25,0.175,-0.075
P22115,2.0,0.25,0.12,-0.13
P22116,2.0,0.25,0.275,0.025
P22117,1.0,0.0,0.12,0.12
P22119,1.0,0.0,0.025,0.025
P22120,1.0,0.0,0,0.0
P22153,4.0,0.75,0.47,-0.28
P22154,4.0,0.75,0.445,-0.305
P22155,3.0,0.5,0.52,0.02
P22156,3.0,0.5,0.52,0.02
P22157,2.0,0.25,0.235,-0.015
P22158,3.0,0.5,0.41,-0.09
P22159,3.0,0.5,0.41,-0.09
P22160,3.0,0.5,0.585,0.085
P22161,3.0,0.5,0.56,0.06
P22162,2.0,0.25,0.31,0.06
P22163,2.0,0.25,0.31,0.06
P22164,3.0,0.5,0.425,-0.075
P22165,3.0,0.5,0.45,-0.05
P22166,2.0,0.25,0.22,-0.03
P22167,5.0,1.0,0.6,-0.4
P22168,4.0,0.75,0.55,-0.20
P22169,2.0,0.25,0.345,0.095
P22170,2.0,0.25,0.26,0.01
P22171,2.0,0.25,0.235,-0.015
P22172,2.0,0.25,0.235,-0.015
P22173,3.0,0.5,0.495,-0.005
P22174,3.0,0.5,0.32,-0.18
P22175,1.0,0.0,0.22,0.22
P22176,2.0,0.25,0.17,-0.08
P22229,1.0,0.0,0.05,0.05
P22230,2.0,0.25,0.31,0.06
P22231,2.0,0.25,0.21,-0.04
P22261,4.0,0.75,0.55,-0.20
P22338,5.0,1.0,0.85,-0.15
P22351,5.0,1.0,0.385,-0.615
P22363,5.0,1.0,0.8,-0.2
P22378,3.0,0.5,0.235,-0.265
P22379,2.0,0.25,0.235,-0.015
P22380,5.0,1.0,0.45,-0.55
P22381,5.0,1.0,0.5,-0.5
P22382,5.0,1.0,0.65,-0.35
P22383,3.0,0.5,0.275,-0.225
P22384,2.0,0.25,0.42,0.17
P22385,2.0,0.25,0.225,-0.025
P22419,4.0,0.75,0.445,-0.305
P22420,3.0,0.5,0.57,0.07
P22421,2.0,0.25,0.285,0.035
P22422,3.0,0.5,0.41,-0.09
P22423,3.0,0.5,0.585,0.085
P22424,2.0,0.25,0.31,0.06
P22425,3.0,0.5,0.425,-0.075
P22427,4.0,0.75,0.4,-0.35
P22428,4.0,0.75,0.4,-0.35
P22429,4.0,0.75,0.4,-0.35
P22430,4.0,0.75,0.4,-0.35
P22432,5.0,1.0,0.5,-0.5
P22435,3.0,0.5,0.45,-0.05
P22440,2.0,0.25,0.16,-0.09
P22472,2.0,0.25,0.36,0.11
P22473,2.0,0.25,0.435,0.185
P22474,1.0,0.0,0.1,0.1
P22484,3.0,0.5,0.35,-0.15
P22485,3.0,0.5,0.4,-0.1
P22486,2.0,0.25,0.36,0.11
P22495,5.0,1.0,0.385,-0.615
P22496,1.0,0.0,0.05,0.05
P22499,1.0,0.0,0.2,0.2
P22501,2.0,0.25,0.285,0.035
P22502,2.0,0.25,0.22,-0.03
P22535,3.0,0.5,0.32,-0.18
P22536,3.0,0.5,0.345,-0.155
P22547,2.0,0.25,0.17,-0.08
P22556,2.0,0.25,0.295,0.045
P22562,2.0,0.25,0.325,0.075
P22573,3.0,0.5,0.45,-0.05
P22575,5.0,1.0,0.61,-0.39
P22576,3.0,0.5,0.275,-0.225
P22577,1.0,0.0,0.05,0.05
P22578,1.0,0.0,0,0.0
P22587,1.0,0.0,0.05,0.05
P22588,2.0,0.25,0.195,-0.055
P22590,2.0,0.25,0.2,-0.05
P22591,4.0,0.75,0.55,-0.20
P22592,2.0,0.25,0.345,0.095
P22593,2.0,0.25,0.26,0.01
P22596,4.0,0.75,0.51,-0.24
P22597,1.0,0.0,0.095,0.095
P22598,2.0,0.25,0.2,-0.05
P22601,3.0,0.5,0.4,-0.1
P22602,3.0,0.5,0.35,-0.15
P22611,1.0,0.0,0.175,0.175
P22625,2.0,0.25,0.275,0.025
P22649,2.0,0.25,0.375,0.125
P22650,4.0,0.75,0.225,-0.525
P22651,3.0,0.5,0.275,-0.225
P22652,2.0,0.25,0.2,-0.05
P22653,2.0,0.25,0.25,0.00
P22654,2.0,0.25,0.07,-0.18
P22655,2.0,0.25,0.235,-0.015
P22656,2.0,0.25,0.16,-0.09
P22657,3.0,0.5,0.375,-0.125
P22672,2.0,0.25,0.3,0.05
P22677,5.0,1.0,0.725,-0.275
P22678,3.0,0.5,0.345,-0.155
P22776,4.0,0.75,0.525,-0.225
P22856,3.0,0.5,0.4,-0.1
P22884,4.0,0.75,0.675,-0.075
P22915,2.0,0.25,0.325,0.075
P22916,1.0,0.0,0.05,0.05
P22917,1.0,0.0,0.05,0.05
P22919,1.0,0.0,0.05,0.05
P22920,1.0,0.0,0.05,0.05
P22931,1.0,0.0,0.05,0.05
P22946,1.0,0.0,0.05,0.05
P22955,3.0,0.5,0.445,-0.055
P22956,5.0,1.0,0.635,-0.365
P22958,2.0,0.25,0.275,0.025
P22959,3.0,0.5,0.22,-0.28
P22960,2.0,0.25,0.125,-0.125
P22961,1.0,0.0,0.045,0.045
P22962,1.0,0.0,0,0.0
P23008,5.0,1.0,0.875,-0.125
P23009,5.0,1.0,0.685,-0.315
P23041,4.0,0.75,0.4,-0.35
P23045,4.0,0.75,0.4,-0.35
P23046,3.0,0.5,0.42,-0.08
P23047,3.0,0.5,0.495,-0.005
P23048,3.0,0.5,0.495,-0.005
P23049,3.0,0.5,0.51,0.01
P23050,2.0,0.25,0.295,0.045
P23051,2.0,0.25,0.3,0.05
P23052,3.0,0.5,0.4,-0.1
P23055,3.0,0.5,0.32,-0.18
P23056,3.0,0.5,0.17,-0.33
P23057,3.0,0.5,0.42,-0.08
P23058,3.0,0.5,0.25,-0.25
P23061,3.0,0.5,0.25,-0.25
P23064,5.0,1.0,0.575,-0.425
P23065,2.0,0.25,0.3,0.05
P23069,5.0,1.0,0.65,-0.35
P23073,4.0,0.75,0.3,-0.45
P23074,5.0,1.0,0.825,-0.175
P23090,4.0,0.75,0.45,-0.30
P23091,2.0,0.25,0.27,0.02
P23092,3.0,0.5,0.485,-0.015
P23125,2.0,0.25,0.085,-0.165
P23162,2.0,0.25,0.225,-0.025
P23163,2.0,0.25,0.225,-0.025
P23164,2.0,0.25,0.25,0.00
P23165,2.0,0.25,0.175,-0.075
P23166,2.0,0.25,0.175,-0.075
P23167,2.0,0.25,0.275,0.025
P23168,2.0,0.25,0.175,-0.075
P23169,2.0,0.25,0.275,0.025
P23172,3.0,0.5,0.45,-0.05
P23175,3.0,0.5,0.335,-0.165
P23207,3.0,0.5,0.52,0.02
P23208,1.0,0.0,0.175,0.175
P23210,2.0,0.25,0.085,-0.165
P23214,2.0,0.25,0.185,-0.065
P23332,2.0,0.25,0.135,-0.115
P23333,1.0,0.0,0.1,0.1
P23334,3.0,0.5,0.27,-0.23
P23335,2.0,0.25,0.45,0.20
P23371,4.0,0.75,0.65,-0.10
P23372,3.0,0.5,0.425,-0.075
P23373,4.0,0.75,0.425,-0.325
P23422,4.0,0.75,0.35,-0.40
P23423,4.0,0.75,0.35,-0.40
P23424,4.0,0.75,0.345,-0.405
P23425,4.0,0.75,0.345,-0.405
P23426,5.0,1.0,0.57,-0.43
P23427,5.0,1.0,0.57,-0.43
P23428,2.0,0.25,0.085,-0.165
P23429,2.0,0.25,0.085,-0.165
P23430,2.0,0.25,0.085,-0.165
P23456,5.0,1.0,0.82,-0.18
P23541,3.0,0.5,0.325,-0.175
P23626,1.0,0.0,0.12,0.12
P23627,3.0,0.5,0.475,-0.025
P23628,1.0,0.0,0.12,0.12
P23629,1.0,0.0,0.145,0.145
P23688,1.0,0.0,0,0.0
P23689,1.0,0.0,0,0.0
P23690,1.0,0.0,0,0.0
P23691,1.0,0.0,0.025,0.025
P23692,1.0,0.0,0,0.0
P23705,2.0,0.25,0.175,-0.075
P23728,5.0,1.0,0.5,-0.5
P23788,1.0,0.0,0.025,0.025
P23801,3.0,0.5,0.345,-0.155
P23848,4.0,0.75,0.445,-0.305
P23983,2.0,0.25,0.325,0.075
P23984,4.0,0.75,0.535,-0.215
P23985,1.0,0.0,0,0.0
P23986,2.0,0.25,0.2,-0.05
P23987,2.0,0.25,0.275,0.025
P23992,4.0,0.75,0.61,-0.14
P23997,3.0,0.5,0.35,-0.15
P23998,3.0,0.5,0.32,-0.18
P24023,4.0,0.75,0.55,-0.20
P24024,4.0,0.75,0.525,-0.225
P24025,5.0,1.0,0.575,-0.425
P24026,3.0,0.5,0.36,-0.14
P24029,3.0,0.5,0.585,0.085
P24030,5.0,1.0,0.67,-0.33
P24034,1.0,0.0,0.05,0.05
P24035,1.0,0.0,0.05,0.05
P24078,1.0,0.0,0.12,0.12
P24079,1.0,0.0,0.05,0.05
P24080,1.0,0.0,0.075,0.075
P24081,2.0,0.25,0.22,-0.03
P24083,3.0,0.5,0.4,-0.1
P24084,3.0,0.5,0.375,-0.125
P24096,2.0,0.25,0.3,0.05
P24097,3.0,0.5,0.51,0.01
P24103,4.0,0.75,0.26,-0.49
P24104,2.0,0.25,0.31,0.06
P24105,5.0,1.0,0.55,-0.45
P24106,5.0,1.0,0.5,-0.5
P24107,5.0,1.0,0.725,-0.275
P24108,3.0,0.5,0.3,-0.2
P24109,3.0,0.5,0.42,-0.08
P24110,2.0,0.25,0.21,-0.04
P24111,2.0,0.25,0.325,0.075
P24124,1.0,0.0,0.02,0.02
P24125,2.0,0.25,0.25,0.00
P24147,3.0,0.5,0.45,-0.05
P24264,2.0,0.25,0.425,0.175
P24265,1.0,0.0,0.12,0.12
P24266,2.0,0.25,0.22,-0.03
P24284,2.0,0.25,0.125,-0.125
P24304,3.0,0.5,0.35,-0.15
P24306,5.0,1.0,0.55,-0.45
P24307,4.0,0.75,0.595,-0.155
P24356,5.0,1.0,0.55,-0.45
P24357,2.0,0.25,0.275,0.025
P24358,3.0,0.5,0.335,-0.165
P24359,1.0,0.0,0.15,0.15
P24360,2.0,0.25,0.25,0.00
P24361,3.0,0.5,0.45,-0.05
P24362,5.0,1.0,0.52,-0.48
P24378,2.0,0.25,0.275,0.025
P24380,3.0,0.5,0.25,-0.25
P24381,5.0,1.0,0.55,-0.45
P24382,1.0,0.0,0.125,0.125
P24402,2.0,0.25,0.225,-0.025
P24403,2.0,0.25,0.145,-0.105
P24411,3.0,0.5,0.35,-0.15
P24412,3.0,0.5,0.3,-0.2
P24413,4.0,0.75,0.6,-0.15
P24414,2.0,0.25,0.16,-0.09
P24424,2.0,0.25,0.325,0.075
P24425,3.0,0.5,0.575,0.075
P24429,2.0,0.25,0.16,-0.09
P24430,3.0,0.5,0.325,-0.175
P24431,1.0,0.0,0.05,0.05
P24432,2.0,0.25,0.15,-0.10
P24433,4.0,0.75,0.56,-0.19
P24434,1.0,0.0,0.15,0.15
P24435,1.0,0.0,0.05,0.05
P24436,2.0,0.25,0.185,-0.065
P24437,1.0,0.0,0.1,0.1
P24438,1.0,0.0,0.1,0.1
P24439,1.0,0.0,0.1,0.1
P24440,1.0,0.0,0.1,0.1
P24441,2.0,0.25,0.185,-0.065
P24442,2.0,0.25,0.15,-0.10
P24443,2.0,0.25,0.345,0.095
P24444,1.0,0.0,0.1,0.1
P24445,1.0,0.0,0.1,0.1
P24446,2.0,0.25,0.325,0.075
P24447,2.0,0.25,0.335,0.085
P24448,3.0,0.5,0.3,-0.2
P24486,3.0,0.5,0.345,-0.155
P24566,3.0,0.5,0.5,0.0
P24567,3.0,0.5,0.335,-0.165
P24568,3.0,0.5,0.36,-0.14
P24569,3.0,0.5,0.345,-0.155
P24595,3.0,0.5,0.385,-0.115
P24596,5.0,1.0,0.475,-0.525
P24597,5.0,1.0,0.62,-0.38
P24598,2.0,0.25,0.235,-0.015
P24614,4.0,0.75,0.45,-0.30
P24615,3.0,0.5,0.4,-0.1
P24616,4.0,0.75,0.3,-0.45
P24646,2.0,0.25,0.12,-0.13
P24647,4.0,0.75,0.545,-0.205
P24648,3.0,0.5,0.295,-0.205
P24649,3.0,0.5,0.395,-0.105
P24650,1.0,0.0,0.075,0.075
P24651,1.0,0.0,0.1,0.1
P24652,1.0,0.0,0.075,0.075
P24653,1.0,0.0,0.145,0.145
P24654,1.0,0.0,0.05,0.05
P24655,1.0,0.0,0.075,0.075
P24656,4.0,0.75,0.55,-0.20
P24658,4.0,0.75,0.385,-0.365
P24698,2.0,0.25,0.3,0.05
P24705,2.0,0.25,0.35,0.10
P24728,4.0,0.75,0.4,-0.35
P24729,2.0,0.25,0.295,0.045
P24730,4.0,0.75,0.325,-0.425
P24731,3.0,0.5,0.37,-0.13
P24736,5.0,1.0,0.7,-0.3
P24737,4.0,0.75,0.45,-0.30
P24738,5.0,1.0,0.725,-0.275
P24739,3.0,0.5,0.485,-0.015
P24740,5.0,1.0,0.925,-0.075
P24741,5.0,1.0,0.55,-0.45
P24745,3.0,0.5,0.325,-0.175
P24756,1.0,0.0,0.175,0.175
P24757,3.0,0.5,0.61,0.11
P24758,4.0,0.75,0.475,-0.275
P24759,3.0,0.5,0.47,-0.03
P24760,1.0,0.0,0.1,0.1
P24761,3.0,0.5,0.475,-0.025
P24762,1.0,0.0,0.15,0.15
P24763,3.0,0.5,0.5,0.0
P24764,2.0,0.25,0.545,0.295
P24765,2.0,0.25,0.51,0.26
P24766,2.0,0.25,0.42,0.17
P24768,3.0,0.5,0.57,0.07
P24769,2.0,0.25,0.225,-0.025
P24770,4.0,0.75,0.62,-0.13
P24771,1.0,0.0,0.175,0.175
P24772,4.0,0.75,0.495,-0.255
P24795,1.0,0.0,0.17,0.17
P24796,2.0,0.25,0.17,-0.08
P24819,2.0,0.25,0.285,0.035
P24820,1.0,0.0,0.1,0.1
P24827,2.0,0.25,0.2,-0.05
P24829,4.0,0.75,0.445,-0.305
P24830,3.0,0.5,0.57,0.07
P24831,2.0,0.25,0.235,-0.015
P24832,1.0,0.0,0.05,0.05
P24833,1.0,0.0,0.05,0.05
P24834,1.0,0.0,0,0.0
P24835,4.0,0.75,0.635,-0.115
P24836,3.0,0.5,0.46,-0.04
P24837,3.0,0.5,0.635,0.135
P24838,2.0,0.25,0.335,0.085
P24839,3.0,0.5,0.425,-0.075
P24840,4.0,0.75,0.775,0.025
P24842,5.0,1.0,0.67,-0.33
P24848,3.0,0.5,0.385,-0.115
P24849,5.0,1.0,0.475,-0.525
P24850,2.0,0.25,0,-0.25
P24851,5.0,1.0,0.72,-0.28
P24852,2.0,0.25,0.26,0.01
P24872,3.0,0.5,0.35,-0.15
P24904,4.0,0.75,0.35,-0.40
P24905,4.0,0.75,0.4,-0.35
P24907,2.0,0.25,0.37,0.12
P24909,2.0,0.25,0.235,-0.015
P24910,3.0,0.5,0.295,-0.205
P24911,2.0,0.25,0.295,0.045
P24912,1.0,0.0,0.05,0.05
P24913,1.0,0.0,0.05,0.05
P24914,1.0,0.0,0.05,0.05
P24915,1.0,0.0,0.05,0.05
P24916,2.0,0.25,0.22,-0.03
P24932,5.0,1.0,0.71,-0.29
P24933,4.0,0.75,0.75,0.00
P24935,4.0,0.75,0.425,-0.325
P24936,4.0,0.75,0.51,-0.24
P24937,5.0,1.0,0.775,-0.225
P24938,4.0,0.75,0.585,-0.165
P24939,4.0,0.75,0.57,-0.18
P24940,5.0,1.0,0.66,-0.34
P24994,4.0,0.75,0.35,-0.40
P25020,4.0,0.75,0.55,-0.20
P25034,2.0,0.25,0.225,-0.025
P25049,4.0,0.75,0.51,-0.24
P25050,3.0,0.5,0.275,-0.225
P25057,4.0,0.75,0.4,-0.35
P25058,5.0,1.0,0.645,-0.355
P25059,5.0,1.0,0.77,-0.23
P25073,3.0,0.5,0.3,-0.2
P25088,2.0,0.25,0.21,-0.04
P25097,1.0,0.0,0.05,0.05
P25129,3.0,0.5,0.425,-0.075
P25130,2.0,0.25,0.06,-0.19
P25131,2.0,0.25,0.06,-0.19
P25132,1.0,0.0,0.025,0.025
P25133,1.0,0.0,0,0.0
P25134,1.0,0.0,0,0.0
P25135,1.0,0.0,0,0.0
P25136,1.0,0.0,0,0.0
P25137,1.0,0.0,0,0.0
P25173,4.0,0.75,0.4,-0.35
P25174,4.0,0.75,0.4,-0.35
