Accession,entry_version,last_annotation_update,sha256,substitution
Q01009,38,2025-04-09,a8e5df47503c9525060de975b639c4fd40a972648acf20f3ac652a4099721feb,
Q01010,53,2025-04-09,691fcefc9e551e9d85e9d448a0c2cdb4710c87b70f54fe0e3b06d4238b8a6290,
Q01011,56,2025-04-09,62b8940c57a9a866e57205198eb6dcb15e431465be421ea35f5c2682091016bf,
Q01012,69,2025-04-09,ac1bd06f71f1c766b9d2f20ae44b3bcbd247347f405eda3da5f94ef936416a65,
Q01013,73,2025-04-09,9001d03687efc76cd9b3340a45f57bf00bd49049adc9a534424d1d46f25895df,
Q01014,81,2025-04-09,2f22b992afe5083c437918b9a4b2ba35f8bd5dbc48ef1e0e37e443a6ed609f53,
Q01015,98,2025-04-09,90bad0e9ac129e0e12dbad6e00decce976b4abee586facc06a1dad63a0b14ee0,
Q01016,105,2025-04-09,ac18abf2c632bb5f2ec6e20ea9e10bbd2a09e79770b8584b7dd68060ff2aafe9,
Q01017,83,2025-04-09,610add94e729b1b44dc13f6a62ee54e04c3c3503379bcc77f68e1172ade77f02,
Q01019,98,2025-04-09,cb188774e4ef131437d24e2e21dcb33e44d19a19273b7594e8b8567570bb12d1,
Q01020,78,2025-04-09,2395132836a177949f6613cc65ab56b977bf82c7fa3f06ee2ae282c6ed4c89cd,
Q01021,71,2025-04-09,471695f688ad3f45fd05522ae624ef84970dbe9ba928774530e8532f105b2242,
Q01022,57,2025-04-09,945e3880a2d27cd32c32186e61994b0f6fcb2a939320a44db5abca81294bd61e,
Q01023,50,2025-04-09,8908fa77fa5599589f0569dcc6fcc42704592164eb4eb49c9e36443220321194,
Q01024,53,2025-04-09,bd230ee19423c04bf67ace320e2ad316c1ff95a45a8dd6a4628f6f37890243b4,
Q01025,69,2025-04-09,edfa4587b8600c96ab8ee3dbb86b4b83c0480cc9c18200b9918ec6e589fd8e74,
Q01026,51,2025-04-09,1af622e8991fcaf1f86b2b173c7c963bf83afd060f85db02d0f99b99644c4973,
Q01027,47,2025-04-09,206fc403218897d0bff578bb15cd101085e2acffb635f8f3ef454a8f7c2f4b4f,
Q01028,50,2025-04-09,731d5fb59b1a46cc32184bc1b6b937bb83ca04c98988af32144bcfe1e25439db,
Q01029,72,2025-04-09,29841c61587f2a5fe79feb65de8b6d50a16f05bfa15565873e1cbf1c861cb8e2,
Q01030,46,2025-04-09,920b883aa7f0c689366cbf72ef4a6312ca1bbc30988d74a7be8b8f5534f446d0,
Q01031,79,2025-04-09,6671dcab23e17bb7b1c14684a78c18b673067d75a43835882f99848feb32a3af,
Q01032,52,2025-04-09,b9f189ac07dc214ad7e21449ad474d6b7d7d912fba8c16c620b26e9196ee0e91,
Q01033,53,2025-04-09,cfa1e4ba70e711325dbedb367efc54c36ce1ee243c145be2b0dd1a08fa3e3818,
Q01034,88,2025-04-09,8c6688bbdb3807e0814827de586f0fccc22da12a18b3d486900758ac0aa3b210,
Q01035,100,2025-04-09,7f437273be3857f1d51e930a72883058a97da5b4c315b2d20af033d634f1cd19,
Q01036,56,2025-04-09,9f25ab807fa582c2d3da48d8be32e5b20d7607480c4f0e3273ba86611d4a6b2e,
Q01037,107,2025-04-09,605a0017d75c4ea948857a1035d594739e093181ab3b35ff3ecb8cd39f9df666,
Q01038,121,2025-04-09,bb2f451abf9d9b7f449740b451a22a07e8375d4cdd3be9ad0a9544d679d441e1,
Q01040,68,2025-04-09,b96cb294e34ee495a174be2c7a46cb35a6b47f812d14525d868e0cadf8bdb2a9,
Q01041,62,2025-04-09,f65fc3b8012a55edf64c6e9c6509e06d80cf357de0a4cc1227a59833addb117c,
Q01042,60,2025-04-09,8c9445789465444b4e8935721b606de3a3730015914df40ee6ba1f9b826aca89,
Q01043,120,2025-04-09,2828e2cebe899372ec3d6e874d17c661c1f35efd4a212180931cf8f2c5e2be89,
Q01044,75,2025-04-09,b4dd6fe006bee5829313a91a1287f3d3cadc6aaab6347ff21d50378bbce86504,
Q01045,67,2025-04-09,1316948bf98556bec61e870187cba43ffb7d60189981982d3162a73c38935140,
Q01046,61,2025-04-09,6e0d78bc57847458c17fce7e34e89d75f3d78a94c1f0909e96e2daf18c62c8ae,
Q01047,62,2025-04-09,692e19c5a5acf2cb1e5e4212f16af026bfecfdade81c372c082dad9318e0c843,
Q01048,60,2025-04-09,038083ce999d8077f48d618cd2f53e011c0f9fd606cc16e8ddaf5db90dd86b77,
Q01049,73,2025-04-09,c8fab769964149ea950732594903049396a26ecb9799f4e80c490a6dccb8448f,
Q01050,59,2025-04-09,d04c138a83743285ba2ade372cb67a2379d20654497fa0839d4696d3e9270d7c,
Q01051,67,2025-04-09,0952154cd03a6d6546996ea00a561dbc8be9e6610ae93642ad6385a54af04acf,
Q01052,59,2025-04-09,607fc9fa7a4142eea6066efea49c1783c29d084b9cfb8d6af1e3bf0605bc4cfa,
Q01053,50,2025-04-09,20a3f870abd608a6b8708a416bc0fe40f75f76efba427fdc0b1a882e44a21e9b,
Q01055,66,2025-04-09,0d9418f31c838e3bf530b0e21091c22e970a2987a22f46a4eda78cf0b74a8971,
Q01056,94,2025-04-09,c3a25bffbc43e043d40d5f8758a3f318137454e2e43819fa04a3b50604528cfb,
Q01074,85,2024-05-29,66d391beead09853d0a2d5d2f26833aa171b28b1bb51bdcc5e5d79decca34650,
Q01075,49,2023-09-13,00fa202500142325729b5278f3b671a1d6c244d31cccfaa016c3a5839077c812,
Q01076,81,2025-02-05,787518e4fa279396a1187fa588174298244fbb433ba57cb5ca9d34f1812a939f,
Q01087,42,2024-11-27,8db27e26a01e3981cfb23fcf90726fc8447478efda0099ef6dcb25269bc3993b,
Q01089,59,2025-02-05,9bd3f9b466127190c3767dbac1f5f4d42dfe4663320fdbe4e9a5ceb2639632fc,
Q01146,76,2025-02-05,344b3c6ca3a3032d356f542ebfe1eb3a2424bf6d99bf8c307e6f01aa5a32041e,
Q01175,64,2024-10-02,37c63e07b0d31261cf850cc71ea7c074354851348f5164adfae99cc7b86b4500,
Q01206,138,2025-02-05,5ed93d61dd39fe256ce6290db83509cefb871ea8ffab71b0a5a4caadac1f7b90,
Q01207,78,2025-02-05,1e6500d66b6a9b16051d143f9394538ed4d00ec0862126bc1bd37c102ed3d2f4,
Q01209,47,2023-11-08,a775326d1c4b10083a958e32e95cb7daa54e6729ec1bdd9c3061defc9ef87f5f,
Q01210,54,2025-04-09,b2be489550338f4535704c57c420c202b27150a6a77e972661afbce9d98ff6de,
Q01218,108,2025-02-05,7403d945eb341ebadc26bc4d73573a2769fa7d0284b5b602d53a592863fc94b1,
Q01219,57,2024-01-24,d9a2d875143c0ff9b801cf74c126f725097070717bd68c200b82b59da61b12b6,
Q01220,78,2025-04-09,e4e61088942529f14de33537eadc90649819cc66d982c3f3e2f1f229c6f3db3d,
Q01221,46,2025-04-09,342a1557d7e3e904ee5605ab75e3dde5018ba6b17b8a1a1c751df5b3d6b6803d,
Q01222,98,2025-04-09,1d8a35041b4b3da2635b027536244f4b2dc395ed62a813a61115754665a5f2ce,
Q01223,84,2025-02-05,3fbb9642d94aad6c78500f601622c29140f49e27855c6b0877851e274e7b1171,
Q01225,53,2024-05-29,c51b6a4dce795719480332e70f94f07bee01ec5337d3d595328e436b56826231,
Q01226,52,2024-01-24,62a5ca3a68d00a9b73d54601a535ae38e64b8019a5aa99b3c97dfcf4c704d845,
Q01227,103,2025-04-09,01f9ddc94fc2d4bf0eddfdbe1c508e1d62db0364a23ea8481270e55606ad080a,
Q01229,48,2023-02-22,a20d1742e26689c6837c17db1e0258222c7885d90a683cf1f4ef81d7663a8b20,
Q01230,83,2025-02-05,989604a676bb1b7c14b575ba81a3c75ce78e6e45a2d0e5a9ef4f85d163270fb8,
Q01232,62,2025-04-09,9263b4c62dfa227b8b18edc9f25de7ca5142fff49a38d0e2febff2a5e4ec8feb,
Q01259,84,2025-02-05,c62f1cc3d34fc2b3896ca972cd8e0ccb0ffa4895615f3f801d21d3916b03e21e,
Q01260,104,2025-04-09,51ac8279c0777d96313af37986555c966f2f4b79317a67f6d619ce98660fa2b8,
Q01261,79,2025-02-05,e94c2b3cbcda261eb21205ee6db9dfee55cfc995c127ec45a39093e63d295731,
Q01267,90,2025-02-05,3a1664b9e9340fde57a6f062cf8efc5067295db63723195ad31ddbad38eb46c3,
Q01268,69,2025-04-09,4c5ee717bb9ba91c71899d3f110e9962966942b6f01fe3e09f1a2e67de7b56e9,
Q01299,175,2025-04-09,07f6b6f8093eed08fbc9e1f84811cdc47f005a58d68e355fbce4aa46e41779da,
Q01319,117,2024-11-27,d44ad92ccd16474cd90d4274e26e850050385c0f4cb97c4482a7bdfd946a4bfc,
Q01346,58,2024-05-29,7fb20829cabd10b1c6c7d0a739cebca51d108e61a874e93b357e6c5482da51c4,
Q01347,52,2024-05-29,a72f5ebe5b5b2d47dc96954a82a166374fad70dc9c71c45dbe4bc90acfb7732a,
Q01348,67,2025-02-05,c53a3ee9e797d0783d77fb1508555e0ef05723623c208972039bb13f873a1375,
Q01349,64,2025-04-09,2636f2d40224e764417cfb15645055ed27115bf6cb634f50970264f35928a119,
Q01350,61,2024-01-24,27d846caac4b6fe23c37e52cffa8affe30fdd4543875efe8e39f5f09c8a6f6c5,
Q01351,60,2024-01-24,b8c67f6b1de1f841a5c10475e67cfa22911dd8e500b4ddd296aae19bdb4ec160,
Q01353,66,2025-04-09,d63290ebfb0b111b226223afec0d394d9a7d2b16ee22009ec66fbdf5228b61ca,
Q01365,80,2025-02-05,e3131d934eb4c479e675af845e0475c2b6acb53952f45d3ac3be4fa30e7566bc,
Q01403,137,2025-04-09,7a381d1f0522dd93ae35e0d759985a4e6fd4bd725bbd09d6f48ee340fa53a027,
Q01404,135,2025-04-09,7f2c141e90658ef832a358a99a49ab2549067ec339a764264f98e63a8c7da8d9,
Q01427,58,2025-04-09,9bf049802df500b704397f347a890d08e3d9f19044312e730cc9c903ce48ab7e,
Q01434,67,2025-04-09,78d381dd4bb8faff8e9ad8b531c6ce1402464eefdb5fda3b2b4ac2fcd7afc76c,
Q01435,58,2023-11-08,bc144fb16d9981a966c5f6d986cce0a1f8ff7090f2df1d587eb5fde31790ae41,
Q01436,62,2025-04-09,156a0d6cb92f50e0fe5695b291c8a60c384e13ff2720a7b19af3a6f41fb558df,
Q01437,75,2023-11-08,3336f6ede756d0186b03337f21512d283ba7acb0cb1d52efa3f15f17472da596,
Q01438,71,2023-11-08,82a21424611a18a86788fcdb7c54d9fb5484f3dfe0c2c4f923b18acf3a418b33,
Q01455,120,2025-04-09,237b21be933a863521308fde2aaaf88285f34bc9cb2b98c5a461d4a7378ef580,
Q01478,53,2025-04-09,2223b7e100a706c1970ee59da6c3768710c7efa728b07bdbce7e358f78c1c11f,
Q01479,45,2023-11-08,4b70bb663ee381c4c698386a6e78d7d9fff5f5c837f972ca826161f27319ecad,
Q01480,32,2025-02-05,186c8cf1f853cf332335cf211c4a08fcc441dc9ffd1a7132cb32822bdfb86a85,
Q01499,169,2025-04-09,cc32322bbb2a094e6aea545625ac5b9357d66750cb7b0c88e72a410d5d1396c2,
Q01500,164,2025-04-09,b3af2ad16933a2300c9ed6275b1f3708e3a14e790795246990b681812883feeb,
Q01511,97,2024-11-27,00c79a1316ced23bc09229cc70bc1d14efd0b30798fc4b207ee442c3958693ed,
Q01586,64,2025-04-09,7f95ee187adaf114dbbe035228a5e792813f36cd3de05573c804fca3f3c32f0d,
Q01639,83,2025-04-09,6a0a0d7b3022160f7854b12d349af53c0066fbe5cf08d627c94b97f55991e2b6,
Q01640,94,2025-04-09,707c3fc87b7246b9bebbd749e18a5d262e7caae73bd984b8e30488ee50a95bbc,
Q01641,114,2024-10-02,62df7278d8fb3c64d177d2cc92c457b95b67d341f3ce277216ead5f624a07d9e,
Q01669,71,2025-02-05,c2c7b7aa7de7deed7ae97a5934a707e1703840cf8a6d546e900af6dd15fc1a84,
Q01681,135,2025-04-09,37e1331cc9dad6b3140059b4d118692fe485b7f8d4dbcef6c956724733ddfd5f,
Q01687,58,2025-04-09,87bfcaff27a3341211ac437a8591e770fe0b0a11b8d30fb5d67521c2a79168d4,
Q01743,47,2023-11-08,159d49ef30545a81ca468bb32b670d356dc1ac79e79652fda51f9ed32d86c797,
Q01751,67,2024-01-24,b9f8459c280768a824399066b4cd4c5b6c5ac4895b30a5f683ddad4e03b6eee7,
Q01754,56,2023-11-08,75f1665090d333f1c7de6312b522d62a1cdb9d759e620bc5b237809f9ea5ff08,
Q01769,78,2025-04-09,be620f7387cd0fb8e7bbb535ebb21e8f03b2194a84624c6f07585bde891ee7c5,
Q01811,52,2025-04-09,1f3000719c86e44fd4d40fe5466f93a1749be456e55e66020e572294f9d8da9e,
Q01901,163,2025-04-09,1c61cda95b354e7f07e20501ff73c8c30bb8f423ae9e1c696f795ff67b85b970,
Q01977,97,2023-11-08,d85bc0d32b6d512fbf5d031acb471e8e5c852c14e837b83e690a1cf28b044b93,
Q02004,111,2025-04-09,e4238731755a9139bde11f74768bd2861b0bb422a1554a9fc5beba8ff67ff532,
Q02012,117,2025-04-09,7aab903fe58968dccb22bad438909c958da6b163247f4e32ca322ab92c22e260,
Q02048,100,2025-04-09,33bf4e192c138948319182260f30de168d5cce5d6043269a726500177900daac,
Q02049,103,2025-04-09,4138c022aa6cd4e1230dc600b6b85ea34eff16da3caccb912eb318607d1d3d52,
Q02050,93,2023-11-08,3324d7a293d46cafe703979fe39f05846621182507303a06d0936d249a0194eb,
Q02051,96,2024-01-24,462fd1be234d0fe44317aed8688912f2685a5744b9d4ac6f9400bd012d72e861,
Q02076,102,2025-02-05,beb384b51b58fe84f06970e5cfe5fe222915f74786a035869514830bdff687f0,
Q02077,105,2025-02-05,6acdb8cb3e0bbb17dee00149f75def85f0e66f57e86d317294412e1a28f52c7d,
Q02106,78,2025-02-05,8a35b787e55e0f3ebc4249056b64ae8f6439a4785d92464beef9a7bb58fe6f84,
Q02109,79,2025-04-09,cadc958422e5d9f70b356e6d912fed7de0bfaf296310c57339157104a165bdd1,
Q02119,70,2024-11-27,c78642bbdfb8f68f6b05ecc5050a8ee0ce8c069d4a3aae438b5b4ee343b235fa,
Q02122,57,2023-11-08,b84da98d8721ea01b4940ccf5556adb37bbad31ff455d11de8aaaa64969bf590,
Q02123,55,2025-04-09,403c4bf92b946f935fea975e8566b4e5f7c1e977bad3461f23888b123d6a8f81,
Q02168,73,2024-11-27,0862b09a703ae1c9fbba98dfedabe534aec712c740533fa89c0a9398f45fe37e,
Q02261,104,2025-04-09,2e5239cedc2444adf8e83bd90d1d027f82891e9f7c957ac418871909a39e6616,
Q02262,106,2025-04-09,c976ccda460ad5e922ac8b4c7a8b8c160da3a399581602d5b581c79d9a8f6d35,
Q02263,118,2023-11-08,ed5a9806055776b9024204d0ee2652e7a427a520cdb76f524a5dc905b68fac4b,
Q02264,122,2025-04-09,a7c0baf76cc97d0b2be227e314bd87af186b71fcac2a69306d5b1869c26f2947,
Q02265,50,2025-04-09,8dd4206a389ee42dc169552e0959760dfe012866b0c6d0497d36ed8e21b9ac79,
Q02266,50,2023-11-08,feff11846aa7aa8d54dcf0f8a5b5a14ae30ffdd51ffdfd46ec0badbb2bcb8936,
Q02267,55,2024-01-24,f6b4c636225b2c4eb7aa056630c8ea84dd845b4954c1099b55e460304cdfe6fd,
Q02268,58,2024-01-24,ec776b2d28b80e041cd02a1f762c21b6c1c3d282b17ff225c6146b200337ff34,
Q02269,100,2025-04-09,3e0975aca39b27525676a65159d526bb80fa32061eeed4f8dd20a2d5cf74619e,
Q02270,103,2025-04-09,06539a6e65730560590b9b8ab71c1d2c3ce0ef3a0856d228eac29397139ce281,
Q02271,103,2025-04-09,67122b1b08ecc039c9b24bc9c9c39ee6d5e1429764cb2a51b729c665e3bb953d,
Q02272,107,2025-04-09,c245a851429a7a50fb3bbdd9cc82c0966c3c3f340f0aeaf6494ebbdf0e8c8c0b,
Q02273,98,2023-11-08,0697b91e6cf52c678b875b51d9ac9a7bd8d12dd396cd2ef424016e409dd2ae3a,
Q02274,105,2025-04-09,fa953a71aa99f1d39d343cdc328c4c1d04bea912c568ac84614057073bf40ff1,
Q02275,85,2024-05-29,760666c8779bbd98b1d9113e91e0df7714e03762c4a96e9a00135028032cdcb6,
Q02276,86,2024-05-29,763f245ce04771faa13e6b02ad2390cac6999660c251d2df48048434f8b4ac23,
Q02282,101,2024-05-29,13683b8b5c4d35b9c2c72a33d0b6ef1b3c603542ec84922f909cd4eb1bb22e1e,
Q02314,105,2025-04-09,b35ac8643ffbe6aa778a788b0b855fb88828d685c854aeb81abac383a4b6e205,
Q02317,85,2025-02-05,b8a2570bcf09d989aa39851073a87ceac6badbee10de2b821e517f992031a9ab,
Q02358,48,2025-04-09,8ed587e8c606d29fecbd6619dea99dc7c9d3a2a42d0f82940aa7876f9fa7ad9a,
Q02362,84,2025-04-09,d5e9f68f78c227dbe8e0f2bd2a4cb1f9569ac636a2864a8e15dea25ba8da2f78,
Q02381,100,2024-11-27,770ebd881ec9a0d1698a0e4a0bd9e9fa2bf19c5081d42751abf2739355d70367,
Q02382,71,2025-04-09,e9421ead797d33ec2ed9d50fdab20e9bedee2bbd529437516f7c5cfd70ee6000,
Q02385,121,2024-11-27,9660cdcafb661aafc22872a258f3f9a852dacdfa6471f7604d8b420fbe905be6,
Q02405,62,2023-11-08,02b45a9e805bc570c17ad4656957c69645c71ed48b5ef75f09bbae8ed41e1d1b,
Q02406,61,2023-11-08,63bcb9fb5802e37c25603943ab482db7bd1a9720e082cfe16c403c966ae90df9,
Q02407,60,2023-11-08,ca0b5158e1aaa75cd96dd20d3335d74ec39aca658ec677013fe7158b8c5db7bf,
Q02408,61,2023-11-08,acc37930a0c6a194b538753bb62d04a913cd0ef620235b54818bcdcb96f5554c,
Q02409,86,2025-04-09,19c341dfe77c21283f4643bb8647eb31d96876492daa4407d45489695c42065f,
Q02478,115,2025-04-09,785d1fbd91dfee4f5cc7791c645a8e6485e29cccd452029e91db7ab3fb4d8ffb,
Q02479,63,2025-04-09,9dc323810ccf0a3efa7dad9657d931e0e914671fcd0fd5f4b4e9a6e7a3fee34b,
Q02480,102,2024-01-24,a25bc071607acac23e4627dfde20b27492725408c99c5e4819fc92530d50c8f4,
Q02484,40,2024-01-24,f6f55749252493605e466d9165f522ef75d1c18354e818d01b3b209d04d55ffa,
Q02512,104,2025-04-09,74acc1de0d6eea2520e2fb52e517357e991ec1502a3c5b846309039ada422e11,
Q02513,85,2025-04-09,481157f4cf218dcd2ab14e14d658859398dacdc4d431dbe33b78859c92ea610a,
Q02514,99,2025-02-05,717989a861f97cf6059a8bb2454076adc6c5a6601be70e45cdd3c94d145b5542,
Q02515,110,2025-04-09,52e552a3532774511b43cb9963aeeeb5685beccbcd1d0ce9c02f604172179f96,
Q02582,85,2025-04-09,3caafd340da3288224aeaa863cd1284fba2ff71e66ecf3c28b3aa24e52f67c1e,
Q02597,171,2025-04-09,93287864789dea6553e845975bf35a0decb6eb64481f34910e738f1b1464ef94,
Q02600,97,2025-02-05,0bdf5fcfcf9118bd38c7749bdea531613f58a3ceb0eb85231d027c84d79423c7,
Q02836,166,2025-04-09,cfc769be825d6c8d3322b43c8bd898905709da2f88fd3537a1b5718ada35b92a,
Q02837,123,2025-02-05,1f479393c82ddb307e585aeabdbe080c26e4f5efd6913f5c81af172d33ed3596,
Q02838,94,2025-02-05,935e0ee3e7ecdb6075d6d99a618a25285989a84a802240eb38a2c385cae2e722,
Q02839,73,2025-04-09,206479b6cf84121d234f4c7637fe4867de9f16326b38a1bf5876f5881b198d67,
Q02840,107,2025-04-09,d94526515f4201840438f3282acc7dce7019b94b9a77689f469e3afd4d9cb070,
Q02841,85,2024-11-27,8a7cb2a160e0cc04e6b22a5b57bcd363e0522c3401610e43e488968d4fbf0a8d,
Q02842,71,2025-04-09,45844ba9568979dbe20a9a72eb3878f702617edf307d4b4691711fcc52ab37c8,
Q02843,126,2025-04-09,b8c025a4aedda6a6b732abec6c621927ed6e139c427ce2355c0f992dd346375b,
Q02915,92,2025-04-09,eb7bba054b3bb4a6674dc9cd75a2b2d194bc15bfa061b3e6e7ec3299c42a55d2,
Q02941,96,2025-02-05,94ec93173dd9045c60d79a9649dcc4ebb05d550a303cd2bc9f0f5013e9419174,
Q02945,110,2024-10-02,3489424aa8a2422d1f632a76f476e5593fa016602ba8d8908d1b872a0d3f894d,
Q02951,82,2025-04-09,c1f1b344c313b14d0b845deea736eb3b5e6591140a9ac993fbe722df5d53fe05,
Q02954,76,2024-11-27,d174403e2ac39eb1a02ccc32aa3852acb43039c68552fffce71e7fa85c2f0a35,
Q02963,160,2025-04-09,90f0c7b5a2ad090bcf4b5f40cf4f88aa245a14794c0a6edcdb440e224693698b,
Q02964,97,2025-02-05,b38999ad0556f97e9bd59d994ab27f606781b9139de3c85a11e9e9ceef4097ea,
Q02966,55,2024-03-27,4d14477632873ec52a414b4035ed189c52f15c36b0f4d8ec67fdb2104ce1bf73,
Q02967,57,2024-03-27,898736e4dbb05ca5e2ccfc09e8bd84a0c85e1c0438d30bc0707fed89539f3d10,
Q02968,66,2025-02-05,fbabf6c93d65854c4c6cbc2ee54771163c965d3f10dadf62e69be233493b7053,
Q03039,82,2024-11-27,25e4f4b60a6786d347f0c2a3ea946e6b47a51d39856ea5b13141d92dd4dea87a,
Q03040,93,2025-04-09,2b2648cf0e5b52e430ed4766a1a94c69f3f77ede9d21872b5aca30ff66b9cefd,
Q03053,180,2025-04-09,efb4301c9fa2cba0ce9866cd7cff28d21ef167d5e53eaa8bdd23dea9c0e4550e,
Q03054,69,2025-04-09,ab8cb90f6f55934604cc6e6ce77638c7a83e5e36298747019806a25ed98ce9c7,
Q03056,50,2022-12-14,167ccdd6a061ca0b190b2e6024a74dbb15ce61f0f3eeb34332e2b7bfdcebe632,
Q03068,45,2023-11-08,0badbbb62ebb4a36d91e87ff48cd2c578730f021d76cc496a3e6d6ef6843e097,
Q03182,61,2024-11-27,e13410fc157398308fc9e176e8b7d4c652533c3aa73be90dcb7f9eb9861c5f04,
Q03183,56,2025-04-09,9793c3634aff19373e8e9fcbc46c362e7393c39c62927933ca5e1f60dda7c507,
Q03209,74,2025-04-09,c17f1244e81751c16471c033eb7874f69b666de0fdccdeec66d19e623aedafef,
Q03240,88,2025-04-09,5d524d51fdb8aa2ff26b926dc3bb5d8e3ffc94f60d18c18c60f94fec5b1ba31d,
Q03241,80,2025-04-09,d17166fa7c2b8fa5249314966b87ac204683fa74b284da5627ba1db91a6a4b01,
Q03242,82,2025-04-09,f9adef59ade77a2a1a6d4ae235bad52cbdd83460a3f7021feeb10a6cb7ba4fb2,
Q03243,99,2025-04-09,906f64b7a8bf742f2a5567a310560532239d29c72f698d16d8ff2f88345a4d58,
Q03244,81,2025-04-09,6fef8e22f2470a9a1a71063970502d547450afea0b3dcf03094d06e1aff90bca,
Q03245,95,2025-04-09,bf678de8fc1972604136beda8f255a832099454d2331ca5e439a815fdbdf2599,
Q03307,70,2025-02-05,aaecf78cb4c8c9cf787d3cd77616cd0f679c56ca42c671558566cc123a4c86f3,
Q03328,56,2025-04-09,27ebfbe2e2b76483713b9dc52b150b09a4e4f23e2bf125c10acad008519bc842,
Q03332,86,2025-02-05,f566522b1835bc44960057bcb878c5d2fe9d87952a2aaf08b3af4a2367a0ba12,
Q03335,100,2025-04-09,b144215e4124ef91d2ffa5b8b521acc815f35bffe2d0624b19bde5be2e2c6053,
Q03339,57,2025-02-05,220ff47338fc829391f1822bf7cd697aec97a6d8d7d2d8dfdc08a5f00be0b2b3,
Q03340,80,2025-04-09,502327533bd0c2708e16c9ebc3a9b1522499fb2b2dbca39dd0c3d1fa37f7d517,
Q03396,117,2025-04-09,1d701e3c4a2b68130a535e706596fd42f4fdadd3acdd99c960cd8a58fc41f7ab,
Q03444,62,2024-01-24,2f714f9f5720512dd88021c2d0e3ea85ede484b4ac31f0e935c5feb999c53bbc,
Q03463,185,2025-04-09,22532236e92fb60c58abc5cd0c97c6aa4687c8215be1cac39711437ad193f615,
Q03495,118,2025-04-09,63d008258deb77393958e8839a4f705c366013a5885a59e090a6776357465d91,
Q03499,82,2025-04-09,c053bf2d382cd2bcace349c6924572634ee335b2cc7df3c6e10af44cad4ebe1f,
Q03500,74,2025-04-09,d4de0fe1c7d8b4b0ad9b89578741f63dc3489d419c8a32604b1023cfb5afc638,
Q03544,60,2023-11-08,10dcd43be279fdea13a0fdd70143780beebd36c594379493184b745d90b94385,
Q03545,53,2023-11-08,2eecacdbddf79a2a5793c5feeafeb4bb8c15f08c76a649725b119024e0d7d6da,
Q03546,68,2023-11-08,8b296ce68dc780aef4bb6ebf812ca537b42fd72f1ce1738a14d8b804a4f88055,
Q03547,60,2023-11-08,f2c61e01b72db85b9f47c5cfc3abe70d6ec262383f84eff2b12bf56be9712651,
Q03548,64,2023-11-08,e5bb7ebd48575d311ff6267e79e50ffde5028379e7f4dd6ec0f6ef46d0177ef6,
Q03549,59,2023-11-08,ea4a93b2ac822332269829b3cc622793c7b71df3eeaa555be74f0d3961a7d88f,
Q03550,56,2023-11-08,8ef9d23abc45b62752e40e9b95531332cef41b21b27d49865b44b6e4608447bb,
Q03552,69,2025-04-09,e3593c7a98c9c88d7112de9b948b37848e74fe520198d440caf264e9d66a51ff,
Q03553,98,2025-04-09,312deb3037d43d3719f1420f2a2bb29b74ff64c75fd0ec53749032918046c91e,
Q03556,50,2020-12-02,7d6296d7e80dc41328136763246bed3880708d97eb6eb61324a64c5b3a1dd714,
Q03804,98,2024-05-29,a8d30e291e8fd78c8fb1bbfee36d668b96ea12f6a7b18fb646f93e4ec89f5cbc,
Q03816,106,2025-02-05,2191d925b735d7eb5c6d0d36585472e97179b76d01771b660a47136413c0c6f1,
Q03817,105,2025-02-05,65fd5b6bf2b082b0815d31a9e2b274bee07a58ddead1f1d725f91ceff9baced6,
Q03874,86,2023-02-22,7cc39c37555c13be2ee2f58a76884fa776934d1fbc2320068f6167feefbf1657,
Q03909,110,2024-11-27,774d150d97e0989971b0fc3c4c13fc576212f820e63b973225f01b9841f5ff0c,
Q04095,137,2025-04-09,b81778633833530243d5192c9dc83d19e64136a5e64303838e7c2720fecf7544,
Q04158,65,2024-10-02,a1ec2cf5c38e173830f2344eb54c4d5dc81cbec1b1c0bf90d42d7dd36945ef05,
Q04221,45,2025-02-05,f35cef2405614cd2270a90328f15b9fdf77a852e4663a25f5d747380e68125cd,
Q04260,88,2024-11-27,f14a724b6f5bef3e3c0bfdcba54421e59c2e58242489d1ee6666e95df5e37293,
Q04261,86,2025-04-09,303365b4ea629d5d048d31d52ba397c6623cc2b244846e7d400893e89b65b3ed,
Q04262,94,2025-04-09,b998b7301f8523428f797a4749a700c51bd075cf9720d36730b9ba9f9e8facc1,
Q04265,76,2025-02-05,67d0a6ec0fcd6b1f9c9ca2393f062591244ae425ac433edd5328ce5663fe3618,
Q04266,88,2025-02-05,491d63291e4b57374404fdfaa14ac7a0fba51f65995cfa1b894170cdaf2c9dee,
Q04350,103,2025-04-09,29bd30ec9cca0abbfed55497454f0021dbc6feee702077641874d79081222797,
Q04360,100,2025-04-09,91f376d27fb243cbf5cb2117dd6409ec4c297c0da85d8051ad43fb83d7d7ce2c,
Q04395,49,2025-04-09,300f4165399a7763ad4ad50d6c048fcba371a4b14e845edb920a004a4ef73cd0,
Q04463,96,2025-04-09,a62f4c405480a695ad4004a91259c8240cb0da2df0ed662cba2ba02614d9925f,
Q04464,95,2025-04-09,b415c2f2c5e823d9e6543822e04b4216251bd0b7f429be9acc0227a22872305b,
Q04523,125,2025-04-09,1eb14401ed3487ab3297780d0c0421568e78f7415cfa5f3541b83eeb61e1918c,
