dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HIV-1,pooled,Random,10,53,53,0.9610291335603481,0.9696242171189979,0.7973348966996464,0.917251415844867,0.8466094766025125
HIV-1,pooled,Random,15,53,75,0.9825955353764662,0.9733820459290188,0.7840539169726827,0.8674123919090565,0.8064359399638631
HIV-1,pooled,Random,20,53,84,0.993946273174423,0.9813152400835073,0.8190664270719842,0.9503486161834219,0.8708489414604391
HIV-1,pooled,Random,25,53,131,1.0,0.9938413361169103,0.9273955629362168,0.9660226832306654,0.9420516242598356
HIV-1,pooled,KSS_discriminative,1,53,9,0.7219069239500567,0.7978079331941544,0.29940145336902335,0.35459285607320506,0.31819671704289404
HIV-1,pooled,KSS_discriminative,2,53,18,0.8308740068104427,0.8981210855949896,0.5760974793068075,0.5876419494335928,0.5290879736076843
HIV-1,pooled,KSS_discriminative,3,53,25,0.8944381384790011,0.9509394572025052,0.6684835141622917,0.6744047733908282,0.6195161948522449
HIV-1,pooled,KSS_discriminative,5,53,42,0.9515701853953841,0.987160751565762,0.7851972932467288,0.793093860175249,0.7751942016520733
HIV-1,pooled,KSS_discriminative,7,53,60,0.9837306091562619,0.9944676409185804,0.8741205151560412,0.910118848022518,0.8855992883002507
HIV-1,pooled,KSS_discriminative,10,53,88,0.9988649262202043,0.9943632567849687,0.9019664703285183,0.9657648563570188,0.9290786869377842
HIV-1,pooled,KSS_discriminative,15,53,120,1.0,0.9984342379958246,0.9598026966520137,0.9774240146200931,0.9682375806771487
HIV-1,pooled,KSS_discriminative,20,53,158,1.0,0.998329853862213,0.9591232866670745,0.9802924577238303,0.9672589312933461
HIV-1,pooled,KSS_discriminative,25,53,198,1.0,0.9985386221294363,0.9626531710548104,0.9845085071065464,0.9712354285679904
HIV-1,pooled,Chi2,1,53,10,0.6341278849791903,0.8417536534446765,0.30460012813688986,0.3946081857127328,0.3087360456344428
HIV-1,pooled,Chi2,2,53,21,0.7741203178206584,0.8702505219206681,0.5804722757532562,0.6640523342022672,0.562781290287901
HIV-1,pooled,Chi2,3,53,32,0.8373060915626183,0.8967640918580376,0.6784462554602791,0.7588662609780433,0.6565742085992952
HIV-1,pooled,Chi2,5,53,49,0.9504351116155884,0.9596033402922756,0.814651935390771,0.904657111763304,0.8429216204979241
HIV-1,pooled,Chi2,7,53,67,0.9909194097616345,0.9845511482254697,0.8733347188655673,0.9391467262516051,0.896527875190467
HIV-1,pooled,Chi2,10,53,91,0.996594778660613,0.9937369519832986,0.9370767517404224,0.9574301524343591,0.9412460109441005
HIV-1,pooled,Chi2,15,53,129,1.0,0.9975991649269311,0.9624654325452018,0.9832831732918865,0.9701521437051799
HIV-1,pooled,Chi2,20,53,174,1.0,0.9990605427974948,0.9849135625880115,0.9861401887139782,0.9849201009206422
HIV-1,pooled,Chi2,25,53,213,1.0,0.9992693110647182,0.9887902695595003,0.9897222442782888,0.9887870262416711
HIV-1,pooled,MI,1,53,5,0.562618236852062,0.8145093945720251,0.22496001455045322,0.31576269915225796,0.25262226353151945
HIV-1,pooled,MI,2,53,14,0.8475217555807795,0.9466597077244259,0.4960406537391767,0.5617774390040016,0.5155899377149006
HIV-1,pooled,MI,3,53,21,0.8951948543321983,0.9740083507306889,0.628441766811625,0.6759056703786632,0.6478063027041575
HIV-1,pooled,MI,5,53,40,0.9530836171017782,0.9864300626304802,0.7682887265113412,0.806618621361867,0.7760906730867703
HIV-1,pooled,MI,7,53,49,0.975785092697692,0.9868475991649269,0.8016335789362101,0.9010765974314995,0.8388637426697491
HIV-1,pooled,MI,10,53,67,0.985244040862656,0.9912317327766179,0.8525369223309127,0.9020915178549114,0.8707274840342868
HIV-1,pooled,MI,15,53,107,0.9996216420734014,0.9977035490605428,0.9399042111681517,0.9799153306032935,0.9576457300993321
HIV-1,pooled,MI,20,53,142,1.0,0.9989561586638831,0.9757222742380626,0.9799935159248885,0.9776508652456478
HIV-1,pooled,MI,25,53,173,1.0,0.9989561586638831,0.9775007354065917,0.9805887540201267,0.9789981650061609
HIV-1,pooled,OddsRatio,1,53,10,0.5921301551267499,0.52839248434238,0.28682565708553204,0.34144811494255545,0.24655513868391263
HIV-1,pooled,OddsRatio,2,53,21,0.7642830117290957,0.8483298538622129,0.565944038963003,0.6409478110452493,0.5719933624805875
HIV-1,pooled,OddsRatio,3,53,28,0.817631479379493,0.9194154488517745,0.620584658823352,0.6867623120495684,0.6343279164204014
HIV-1,pooled,OddsRatio,5,53,46,0.9466515323496028,0.9715031315240084,0.8450214145467849,0.8581091825616413,0.8331448839975156
HIV-1,pooled,OddsRatio,7,53,61,0.9720015134317064,0.984446764091858,0.8833604654238508,0.8963141955960822,0.8805100090531092
HIV-1,pooled,OddsRatio,10,53,88,0.9943246311010215,0.9934237995824635,0.9070038642294075,0.9384844631883198,0.918165984006148
HIV-1,pooled,OddsRatio,15,53,127,0.9992432841468029,0.997286012526096,0.9557788102558405,0.9670094443019154,0.9602855824483157
HIV-1,pooled,OddsRatio,20,53,169,1.0,0.9984342379958246,0.9767188957643292,0.9851994611784637,0.9799266853109295
HIV-1,pooled,OddsRatio,25,53,206,1.0,0.9985386221294363,0.9679769258827821,0.9793562830789944,0.9733422403804821
HIV-1,pooled,CramerV,1,53,1,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,2,53,2,0.19598940597805525,0.14154488517745303,0.040176568492655045,0.12380952380952381,0.05648804616652926
HIV-1,pooled,CramerV,3,53,3,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,5,53,5,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,7,53,7,0.1963677639046538,0.6630480167014614,0.08420759317311041,0.12376752905886763,0.10020790225637995
HIV-1,pooled,CramerV,10,53,15,0.6814226258040106,0.8876826722338205,0.4195260156547267,0.4137625179203404,0.37019981019783516
HIV-1,pooled,CramerV,15,53,40,0.9549754067347711,0.9868475991649269,0.8210004533745242,0.8542943805331703,0.8331120901711748
HIV-1,pooled,CramerV,20,53,65,0.9909194097616345,0.9934237995824635,0.8968797739721864,0.9585044565121208,0.9209454080952522
HIV-1,pooled,CramerV,25,53,86,0.9969731365872115,0.9964509394572025,0.926464756096335,0.978712516805514,0.9482496453261667
HIV-1,pooled,ANOVA,1,53,7,0.5932652289065455,0.7437369519832986,0.332903705927345,0.3613299040125461,0.304782715268969
HIV-1,pooled,ANOVA,2,53,13,0.7063942489595157,0.7747390396659708,0.48296500761947786,0.4964172583580254,0.4631284626728917
HIV-1,pooled,ANOVA,3,53,16,0.7434733257661748,0.7691022964509394,0.500371698920346,0.5885914844189516,0.49612328274661627
HIV-1,pooled,ANOVA,5,53,25,0.7983352251229663,0.8654488517745302,0.4971131430658035,0.6456411773605414,0.536524932830851
HIV-1,pooled,ANOVA,7,53,33,0.8293605751040485,0.9061586638830897,0.5399940497454871,0.6490626689537314,0.5706239692228122
HIV-1,pooled,ANOVA,10,53,50,0.9413545213772229,0.9766179540709812,0.7215960302379171,0.7995833191034585,0.7509473369396692
HIV-1,pooled,ANOVA,15,53,68,0.9693530079455165,0.9806889352818372,0.8055007291869984,0.8555286364028044,0.8193570309788496
HIV-1,pooled,ANOVA,20,53,100,0.9962164207340144,0.9936325678496869,0.8953017060238508,0.9387365794716634,0.9127117151118227
HIV-1,pooled,ANOVA,25,53,123,0.9996216420734014,0.9941544885177453,0.9129201284331379,0.947219735006154,0.92826024681676
HIV-1,pooled,NMI,1,53,5,0.562618236852062,0.8145093945720251,0.22496001455045322,0.31576269915225796,0.25262226353151945
HIV-1,pooled,NMI,2,53,14,0.8475217555807795,0.9466597077244259,0.4960406537391767,0.5617774390040016,0.5155899377149006
HIV-1,pooled,NMI,3,53,23,0.9069239500567536,0.9600208768267223,0.6748486032761581,0.7628536436077518,0.6917845712772122
HIV-1,pooled,NMI,5,53,40,0.9530836171017782,0.9864300626304802,0.7682887265113412,0.806618621361867,0.7760906730867703
HIV-1,pooled,NMI,7,53,55,0.9712447975785092,0.9926931106471816,0.8361712189019556,0.845856629764741,0.8346273358261466
HIV-1,pooled,NMI,10,53,77,0.996594778660613,0.9943632567849687,0.8852184275102869,0.9467691189360843,0.9090495152775983
HIV-1,pooled,NMI,15,53,112,0.9969731365872115,0.9959290187891441,0.917475890985325,0.9644238510218902,0.9343705970153133
HIV-1,pooled,NMI,20,53,153,1.0,0.9975991649269311,0.9333783108445778,0.9806196565582754,0.952764548087465
HIV-1,pooled,NMI,25,53,188,1.0,0.9988517745302714,0.9622899044042493,0.9906372932425789,0.9750246963831636
HIV-1,pooled,SymChi2,1,53,2,0.2016647748770337,0.14175365344467641,0.1427357570692297,0.13082706766917293,0.09071737231414946
HIV-1,pooled,SymChi2,2,53,9,0.619750283768445,0.7286012526096033,0.44132748998618915,0.39988186732299535,0.35613496047000714
HIV-1,pooled,SymChi2,3,53,18,0.7237987135830496,0.8143006263048017,0.6268134899373667,0.5629716492542851,0.5270589000667851
HIV-1,pooled,SymChi2,5,53,37,0.8248202799848657,0.8509394572025052,0.7104453121820354,0.721610713325152,0.654850560593223
HIV-1,pooled,SymChi2,7,53,56,0.9375709421112373,0.9512526096033402,0.7415839615495727,0.8393721702985039,0.759709838434523
HIV-1,pooled,SymChi2,10,53,80,0.993946273174423,0.9911273486430062,0.8707242766714511,0.9183821990055935,0.8885965050237821
HIV-1,pooled,SymChi2,15,53,123,0.9996216420734014,0.9950939457202506,0.9228488697769878,0.9459554987306174,0.9298233949673258
HIV-1,pooled,SymChi2,20,53,163,1.0,0.9975991649269311,0.9502724771464134,0.9685349114886865,0.9585689262312117
HIV-1,pooled,SymChi2,25,53,204,1.0,0.9988517745302714,0.979754141124299,0.9801774373791511,0.9789574306720923
SARS-CoV-2,pooled,Random,1,53,1,0.05950687529634898,0.01063255173842591,0.009804698365025358,0.05272512039429332,0.0012822555566871353
SARS-CoV-2,pooled,Random,2,53,3,0.11391654812707444,0.08305154974805957,0.0077093128690888845,0.1061032069495036,0.01434582082310666
SARS-CoV-2,pooled,Random,3,53,3,0.06140350877192982,0.2240013022471162,0.05102731385163748,0.05439337369642662,0.02288926681174671
SARS-CoV-2,pooled,Random,5,53,6,0.1211474632527264,0.10550051423962827,0.10212480643593462,0.10665504720308579,0.05783246395104715
SARS-CoV-2,pooled,Random,7,53,8,0.08084400189663347,0.060902250075841095,0.15564684610172724,0.07129390089131638,0.033122003046869276
SARS-CoV-2,pooled,Random,10,53,10,0.06306306306306306,0.032730057491250526,0.09027716160687785,0.05579061025210354,0.008619838192864122
SARS-CoV-2,pooled,Random,15,53,16,0.0908013276434329,0.06326627253960385,0.17047035162897078,0.07983493325296807,0.04234415680367425
SARS-CoV-2,pooled,Random,20,53,26,0.3156709340919867,0.504524568815621,0.31716474658360133,0.28983405403282875,0.1811830600309037
SARS-CoV-2,pooled,Random,25,53,26,0.13940256045519203,0.16008760571508904,0.1573848621275295,0.11973992475352949,0.05075525798396862
SARS-CoV-2,pooled,KSS_discriminative,1,53,8,0.3749407302038881,0.331562474565486,0.1585306054076781,0.4152241836097139,0.20329928571954356
SARS-CoV-2,pooled,KSS_discriminative,2,53,14,0.6277856804172594,0.6393145444724789,0.5652657184011157,0.6385960188984187,0.44424726204849535
SARS-CoV-2,pooled,KSS_discriminative,3,53,19,0.69108582266477,0.8588615696517229,0.603434425960521,0.6926375649223268,0.5442876348410067
SARS-CoV-2,pooled,KSS_discriminative,5,53,29,0.7901849217638691,0.8703820171511865,0.7203918347210865,0.8025395819585984,0.6630774351905017
SARS-CoV-2,pooled,KSS_discriminative,7,53,38,0.7910146989094358,0.8704930041213161,0.7204809577527735,0.8092484434213173,0.6665219341874172
SARS-CoV-2,pooled,KSS_discriminative,10,53,50,0.8895211000474158,0.9353093946770649,0.8394978861988239,0.8976690306138523,0.811930621239659
SARS-CoV-2,pooled,KSS_discriminative,15,53,67,0.9397818871503082,0.9683539152503496,0.875880241271974,0.9415446112507143,0.8795019548788666
SARS-CoV-2,pooled,KSS_discriminative,20,53,82,0.9434566145092461,0.968975442283076,0.8814332084908463,0.9441459110618174,0.8842591786866961
SARS-CoV-2,pooled,KSS_discriminative,25,53,97,0.9971550497866287,0.9978764493048516,0.9322191932458798,0.9942007473933301,0.9563734467523446
SARS-CoV-2,pooled,Chi2,1,53,8,0.3749407302038881,0.331562474565486,0.1585306054076781,0.4152241836097139,0.20329928571954356
SARS-CoV-2,pooled,Chi2,2,53,14,0.6277856804172594,0.6393145444724789,0.5652657184011157,0.6385960188984187,0.44424726204849535
SARS-CoV-2,pooled,Chi2,3,53,19,0.6648885727833096,0.6420189269779728,0.5684768291225867,0.6913666132875104,0.47542009921566314
SARS-CoV-2,pooled,Chi2,5,53,29,0.7901849217638691,0.8703857167168575,0.7203939653290674,0.8025445721528668,0.6630851860659659
SARS-CoV-2,pooled,Chi2,7,53,38,0.7986012328117591,0.881136654556755,0.7483821010654135,0.8159850813300618,0.6921852996658978
SARS-CoV-2,pooled,Chi2,10,53,50,0.8895211000474158,0.9353093946770649,0.8394978861988239,0.8976690306138523,0.811930621239659
SARS-CoV-2,pooled,Chi2,15,53,68,0.9935988620199147,0.9968146739572774,0.9142993673887897,0.9909672187886782,0.9424051080004872
SARS-CoV-2,pooled,Chi2,20,53,83,0.9940730203888098,0.9972623214034673,0.9204413871084354,0.9929347833429766,0.9489049281849596
SARS-CoV-2,pooled,Chi2,25,53,98,0.9967994310099573,0.9977173679809991,0.930702804370962,0.9956079438644928,0.9555762214705075
SARS-CoV-2,pooled,MI,1,53,8,0.3749407302038881,0.331562474565486,0.1585306054076781,0.4152241836097139,0.20329928571954356
SARS-CoV-2,pooled,MI,2,53,13,0.4953769559032717,0.7192214634001968,0.42808001250474004,0.5215436219569194,0.33057207376277303
SARS-CoV-2,pooled,MI,3,53,18,0.6161688003793266,0.831969426789295,0.549787977167282,0.6271594648248081,0.4603973098248923
SARS-CoV-2,pooled,MI,5,53,28,0.6792318634423897,0.8408964787533943,0.5755419820353427,0.6899068734698668,0.5360038110719825
SARS-CoV-2,pooled,MI,7,53,35,0.7375533428165008,0.8718470451568986,0.6798754622562574,0.7622970928583087,0.6246048767281173
SARS-CoV-2,pooled,MI,10,53,47,0.8003793266951161,0.8821688333789613,0.7816437321106089,0.817232229069882,0.7149543717506727
SARS-CoV-2,pooled,MI,15,53,63,0.855737316263632,0.8913881510310689,0.8167258130135041,0.869090145269351,0.7606105468304627
SARS-CoV-2,pooled,MI,20,53,79,0.9438122332859175,0.9697042567202611,0.903616960965915,0.9456491090931186,0.9016369737187592
SARS-CoV-2,pooled,MI,25,53,94,0.9445234708392604,0.9699336297918625,0.90465091843959,0.9461073890947344,0.9019936574916642
SARS-CoV-2,pooled,OddsRatio,1,53,8,0.3749407302038881,0.331562474565486,0.1585306054076781,0.4152241836097139,0.20329928571954356
SARS-CoV-2,pooled,OddsRatio,2,53,14,0.6277856804172594,0.6393145444724789,0.5652657184011157,0.6385960188984187,0.44424726204849535
SARS-CoV-2,pooled,OddsRatio,3,53,16,0.6857515410146989,0.6687926837389291,0.6128273739025506,0.689646756653144,0.5160759182685246
SARS-CoV-2,pooled,OddsRatio,5,53,23,0.7464438122332859,0.8879105593003381,0.6596397119441243,0.7428456586300107,0.6118952339835887
SARS-CoV-2,pooled,OddsRatio,7,53,30,0.783072546230441,0.8911735762221515,0.7074400012341667,0.7970635586474729,0.6423897585473192
SARS-CoV-2,pooled,OddsRatio,10,53,39,0.7922000948316738,0.9020872949515727,0.7420774730286882,0.8079937865421417,0.6864388160132074
SARS-CoV-2,pooled,OddsRatio,15,53,59,0.8898767188240873,0.9551686631989404,0.8322832423392323,0.8988509349147846,0.8278692263470485
SARS-CoV-2,pooled,OddsRatio,20,53,75,0.9449976292081556,0.9891750708466825,0.8940267941131005,0.9477472126344769,0.9044627497739635
SARS-CoV-2,pooled,OddsRatio,25,53,90,0.9959696538643907,0.9972438235751123,0.9207002344565874,0.9940230480846618,0.9484355189747798
SARS-CoV-2,pooled,CramerV,1,53,2,0.11853959222380275,0.3817655807208234,0.027490260566732788,0.10525172268791812,0.04161613075644756
SARS-CoV-2,pooled,CramerV,2,53,4,0.17780938833570412,0.10002515704656273,0.03433116901971244,0.15777210380718773,0.04849819936847379
SARS-CoV-2,pooled,CramerV,3,53,6,0.17863916548127073,0.1287707823101568,0.026764217218982596,0.15823418585111554,0.0368813565513125
SARS-CoV-2,pooled,CramerV,5,53,10,0.23814604077761972,0.4503444295639692,0.13423797609484994,0.21040397955071186,0.11630338275690959
SARS-CoV-2,pooled,CramerV,7,53,23,0.6139165481270744,0.8613772743079963,0.5167678710651324,0.6265618756404494,0.4729365689774582
SARS-CoV-2,pooled,CramerV,10,53,36,0.7326932195353248,0.9032526581379346,0.6798251078696685,0.7546156992864353,0.6436249017139346
SARS-CoV-2,pooled,CramerV,15,53,57,0.8334518729255571,0.915979164046141,0.800354084279268,0.8464201043009421,0.7462353609915496
SARS-CoV-2,pooled,CramerV,20,53,76,0.9461830251303935,0.9652240826926919,0.8954541489325685,0.9502198333639401,0.890548086550304
SARS-CoV-2,pooled,CramerV,25,53,92,0.94950213371266,0.9670183720431221,0.8982595509277851,0.9523576917220052,0.8950232425370813
SARS-CoV-2,pooled,ANOVA,1,53,2,0.11853959222380275,0.3817655807208234,0.027490260566732788,0.10525172268791812,0.04161613075644756
SARS-CoV-2,pooled,ANOVA,2,53,6,0.21763869132290184,0.14611804574142995,0.09866364507877112,0.22976801608479863,0.10708939854564059
SARS-CoV-2,pooled,ANOVA,3,53,8,0.27702702702702703,0.10149758418361685,0.1376104143554028,0.28221598401179826,0.15425490455770394
SARS-CoV-2,pooled,ANOVA,5,53,12,0.33712660028449504,0.44749206443163575,0.31572372889552874,0.33450231974048245,0.19642813232421544
SARS-CoV-2,pooled,ANOVA,7,53,16,0.39853010905642483,0.5500292265688008,0.3490393534639452,0.3894273899795408,0.26080254311112744
SARS-CoV-2,pooled,ANOVA,10,53,24,0.46064485538169747,0.5529518834488831,0.4699273275612384,0.44178471816280807,0.31793636016588567
SARS-CoV-2,pooled,ANOVA,15,53,41,0.6755571360834519,0.863012482334574,0.6455310424854858,0.7021432338469135,0.5878366188951216
SARS-CoV-2,pooled,ANOVA,20,53,54,0.715149359886202,0.9380951676273206,0.6901252007346027,0.7371807861504124,0.671664217632851
SARS-CoV-2,pooled,ANOVA,25,53,64,0.715742057847321,0.8830900252310379,0.7002031247705199,0.7367359201853045,0.6354844262229888
SARS-CoV-2,pooled,NMI,1,53,8,0.3749407302038881,0.331562474565486,0.1585306054076781,0.4152241836097139,0.20329928571954356
SARS-CoV-2,pooled,NMI,2,53,13,0.4953769559032717,0.7192214634001968,0.42808001250474004,0.5215436219569194,0.33057207376277303
SARS-CoV-2,pooled,NMI,3,53,18,0.6161688003793266,0.831969426789295,0.549787977167282,0.6271594648248081,0.4603973098248923
SARS-CoV-2,pooled,NMI,5,53,28,0.6792318634423897,0.8408964787533943,0.5755419820353427,0.6899068734698668,0.5360038110719825
SARS-CoV-2,pooled,NMI,7,53,38,0.7986012328117591,0.881136654556755,0.7483821010654135,0.8159850813300618,0.6921852996658978
SARS-CoV-2,pooled,NMI,10,53,48,0.8538406827880513,0.8906889331192518,0.7983242658132222,0.8680755403394613,0.7453136388275114
SARS-CoV-2,pooled,NMI,15,53,64,0.8556187766714083,0.8918210002145748,0.8169036661866297,0.8690124778263425,0.7612964886722929
SARS-CoV-2,pooled,NMI,20,53,82,0.9414414414414415,0.9690975279502186,0.890640415288727,0.9440726414273055,0.8920665416556186
SARS-CoV-2,pooled,NMI,25,53,97,0.9972735893788526,0.9983721911047643,0.9551374483475584,0.9963232479536707,0.971243322714091
SARS-CoV-2,pooled,SymChi2,1,53,8,0.3749407302038881,0.331562474565486,0.1585306054076781,0.4152241836097139,0.20329928571954356
SARS-CoV-2,pooled,SymChi2,2,53,13,0.4953769559032717,0.7192214634001968,0.42808001250474004,0.5215436219569194,0.33057207376277303
SARS-CoV-2,pooled,SymChi2,3,53,18,0.622569938359412,0.8265643613439783,0.5103914619393335,0.6285624067987655,0.47314278609801574
SARS-CoV-2,pooled,SymChi2,5,53,28,0.6792318634423897,0.8408964787533943,0.5755419820353427,0.6899068734698668,0.5360038110719825
SARS-CoV-2,pooled,SymChi2,7,53,35,0.7375533428165008,0.8718433455912276,0.6798745859225634,0.7622947340728945,0.6246032607632387
SARS-CoV-2,pooled,SymChi2,10,53,47,0.8003793266951161,0.8821725329446323,0.7819926273030857,0.8172345878552962,0.7151439080416285
SARS-CoV-2,pooled,SymChi2,15,53,62,0.8019203413940256,0.8829901369579212,0.7780648464051916,0.8182976373170789,0.7140433088216509
SARS-CoV-2,pooled,SymChi2,20,53,76,0.8911806543385491,0.9611027665352088,0.8537865666873687,0.8973069280642745,0.843032940776888
SARS-CoV-2,pooled,SymChi2,25,53,86,0.8916548127074443,0.9611249639292347,0.8542978509438562,0.8973867750148323,0.8444910494946045
HCMV,UL55,Random,1,54,1,0.5071942446043165,0.49586776859504134,0.3729166666666667,0.2708333333333333,0.20326600773528147
HCMV,UL55,Random,2,54,2,0.49280575539568344,0.48760330578512395,0.12190082644628099,0.25,0.1638888888888889
HCMV,UL55,Random,3,54,6,0.8633093525179856,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,Random,5,54,12,0.9964028776978417,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,7,54,12,0.9892086330935251,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,10,54,17,0.9892086330935251,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,15,54,23,0.9928057553956835,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,20,54,44,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Random,25,54,41,0.9928057553956835,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,1,54,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,2,54,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,3,54,12,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,5,54,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,54,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,54,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,15,54,57,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,20,54,74,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,KSS_discriminative,25,54,92,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,1,54,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,2,54,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,3,54,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,54,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,54,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,54,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,15,54,62,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,20,54,77,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,Chi2,25,54,93,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,1,54,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,2,54,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,3,54,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,54,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,54,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,54,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,15,54,55,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,20,54,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,MI,25,54,86,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,1,54,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,2,54,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,3,54,12,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,5,54,20,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,7,54,28,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,10,54,39,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,15,54,57,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,20,54,75,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,OddsRatio,25,54,91,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,1,54,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,54,4,0.9028776978417267,0.8925619834710744,0.7048611111111112,0.74,0.72008879887833
HCMV,UL55,CramerV,3,54,6,0.9028776978417267,0.8925619834710744,0.7048611111111112,0.74,0.72008879887833
HCMV,UL55,CramerV,5,54,12,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,7,54,17,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,10,54,25,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,15,54,41,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,20,54,56,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,CramerV,25,54,71,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,1,54,4,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,2,54,8,1.0,0.9917355371900827,0.9958333333333333,0.9791666666666666,0.9870295944464742
HCMV,UL55,ANOVA,3,54,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,54,20,1.0,1.0,1.0,1.0,1.0
