dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
SARS-CoV-2,pooled,ORF1ab:7111,1,278738,19,0.013,0.14137277257712383,0.0002934808495812837,1.096817602632908,0.03985546535636855,24.635435602476797,0.000290670909490804,0.0
SARS-CoV-2,pooled,ORF1ab:7120,1,278738,19,0.017,0.654647401765231,0.00047406338279794877,0.5082387523300995,0.0318583931283861,15.731959453102316,0.0004664143598358905,0.0
SARS-CoV-2,pooled,ORF1ab:7129,1,278738,19,0.016,0.24678310087867092,0.00041296710315196926,1.1535351334040835,0.03723468698658866,21.497700979535974,0.00040851817414998227,0.0
SARS-CoV-2,pooled,ORF1ab:7138,1,278738,19,0.015,0.12332363526088272,0.00039239780799293304,2.059577112907143,0.029893971466530684,13.849993894073,0.0003883766041308804,0.0
SARS-CoV-2,pooled,ORF1ab:7147,1,278738,19,0.01,0.1262625236846153,0.00016558581723286362,0.447390181387472,0.016118294936942924,4.023880835110421,0.00016319809101975982,0.0
SARS-CoV-2,pooled,ORF1ab:7156,2,278738,19,0.084,272248.78116039006,0.021564392544740806,7.413826009561189,0.6998285654681476,674205.6985395013,0.011722823870763874,0.10282804501976368
SARS-CoV-2,pooled,ORF1ab:7165,1,278738,19,0.01,0.05427195532026412,0.0001650014317648397,0.9946998233180351,0.016391249094677644,4.161355986101837,0.00016317319165222267,0.0
SARS-CoV-2,pooled,ORF1ab:7174,1,278738,19,0.008,0.0200764973033079,0.00012015326722483884,1.1575006271420243,0.020451414629296026,6.479216075553644,0.00011907507572232566,0.0
SARS-CoV-2,pooled,ORF1ab:7183,1,278738,19,0.007,0.014962145034907183,8.635688356509785e-05,0.5220025004875326,0.016345677151619685,4.138242669630262,8.557151203526984e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7192,1,278738,19,0.011,0.0378603761341739,0.00018631270277350614,0.7862577534410972,0.017762407927674924,4.886915081059576,0.00018444867383702798,0.0
SARS-CoV-2,pooled,ORF1ab:7201,1,278738,19,0.011,0.08956180497419475,0.00019716091940213872,1.4821256452537033,0.02200267856645271,7.499900111385218,0.00019501911726166454,0.0
SARS-CoV-2,pooled,ORF1ab:7210,1,278738,19,0.007,0.03765066117039219,9.406892886789141e-05,0.4480066118168107,0.012907201321744909,2.5800646941786365,9.299823581102195e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7219,1,278738,19,0.008,0.052228805868532804,0.00010211996468672638,0.16058921767375492,0.01703408442922784,4.494254833926157,0.00010101718278861379,0.0
SARS-CoV-2,pooled,ORF1ab:7228,1,278738,19,0.012,0.05280222015449892,0.00023793200731852144,1.6751757890987966,0.03884114907829564,23.395584284305613,0.00023584498452238433,0.0
SARS-CoV-2,pooled,ORF1ab:7237,1,278738,19,0.009,0.027025166447716974,0.00012668007977080455,0.5452792675108162,0.020390482867938122,6.440649950542353,0.00012551105109232555,0.0
SARS-CoV-2,pooled,ORF1ab:7246,1,278738,19,0.016,0.2194230850406536,0.0004344469819518371,1.8536207131308586,0.04173072076237879,27.012377127426785,0.0004300650077716764,0.0
SARS-CoV-2,pooled,ORF1ab:7255,1,278738,19,0.031,6.140704434801915,0.0016311541864391865,0.969314069393051,0.07042855449343853,77.1882437054193,0.001595311782506584,0.0
SARS-CoV-2,pooled,ORF1ab:7264,1,278738,19,0.017,0.23946423233135566,0.0004657488541706344,0.9807499509813262,0.05101835053020512,40.409063305430074,0.0004612697818242657,0.0
SARS-CoV-2,pooled,ORF1ab:7273,1,278738,19,0.015,0.1255474278131943,0.000359553330179512,1.9689681345193737,0.04147080633512757,26.67636088426098,0.00035619324587698146,0.0
SARS-CoV-2,pooled,ORF1ab:7282,1,278738,19,0.017,0.22584200701608884,0.0005157526465685476,1.6264760788074606,0.03042337912130405,14.345349389692828,0.0005097671749627455,0.0
SARS-CoV-2,pooled,ORF1ab:7291,1,278738,19,0.011,0.19949149163250368,0.0002016986044359725,0.2467390082832102,0.026787969197252456,11.119503896348373,0.0001992740621160268,0.0
SARS-CoV-2,pooled,ORF1ab:7300,1,278738,19,0.011,0.06718378796950092,0.00021222953106889516,1.2344930465505508,0.02230824260101072,7.709761996024205,0.00021006317791199283,0.0
SARS-CoV-2,pooled,ORF1ab:7309,1,278738,19,0.012,0.06660143625395022,0.00024104856377776877,0.5773218118515793,0.028327141451083893,12.435069071536818,0.00023876121176308123,0.0
SARS-CoV-2,pooled,ORF1ab:7318,1,278738,19,0.023,0.7937021230833855,0.0008561765938465835,0.13629655934981258,0.06104343574847045,57.915304403444395,0.0008465710550962683,0.0
SARS-CoV-2,pooled,ORF1ab:7327,1,278738,19,0.017,0.6513630738245761,0.0005175759328490388,1.087463093500017,0.030927015462973294,14.824692230266827,0.0005090295262322238,0.0
SARS-CoV-2,pooled,ORF1ab:7336,1,278738,19,0.011,0.19531553359012402,0.00019576711151298858,0.13078862547098447,0.028063546379962587,12.204537959287975,0.0001934855236744414,0.0
SARS-CoV-2,pooled,ORF1ab:7345,1,278738,19,0.011,0.06442811524808748,0.00020556971654871902,0.8275574206630696,0.024092186925750818,8.992877354021635,0.00020353836123387508,0.0
SARS-CoV-2,pooled,ORF1ab:7354,1,278738,19,0.011,0.07480715979999064,0.00020235623236324133,1.5645891033262023,0.023627576808246842,8.649180396307157,0.00020029337734146197,0.0
SARS-CoV-2,pooled,ORF1ab:7363,1,278738,19,0.011,0.1216822763294638,0.00021360395945093378,0.7631651109981309,0.021308175546665913,7.033699875870649,0.00021106222033866315,0.0
SARS-CoV-2,pooled,ORF1ab:7372,1,278738,19,0.011,0.11053842767123576,0.0001896462059221647,0.22923213246791535,0.023808900266829403,8.7825169623313,0.00018756177567337708,0.0
SARS-CoV-2,pooled,ORF1ab:7381,1,278738,19,0.01,0.04949899852248761,0.00016468996954375535,0.4521976944950917,0.02442075912845353,9.239989316300816,0.00016312719759551826,0.0
SARS-CoV-2,pooled,ORF1ab:7390,1,278738,19,0.01,0.04092238952328553,0.0001538517982932334,0.6041367232961659,0.024531609122045623,9.324114100978353,0.00015242524526333143,0.0
SARS-CoV-2,pooled,ORF1ab:7399,1,278738,19,0.01,0.055333583162623705,0.00015711099033526124,0.9937427992596142,0.024392309546251302,9.218460327676835,0.00015559785122292393,0.0
SARS-CoV-2,pooled,ORF1ab:7408,1,278738,19,0.012,0.48494841342393713,0.00024811768416026486,0.3788482203134034,0.04082265784017466,25.847644668204534,0.0002450962698722535,0.0
SARS-CoV-2,pooled,ORF1ab:7417,1,278738,19,0.01,0.05495252624138543,0.00016719089932531388,1.1706160147883415,0.01974168756073309,6.037149229417423,0.0001654708671347228,0.0
SARS-CoV-2,pooled,ORF1ab:7426,1,278738,19,0.013,0.14830729375763563,0.0002811359879069193,0.85568220422886,0.03266433755597452,16.538853556650533,0.00027825121219594395,0.0
SARS-CoV-2,pooled,ORF1ab:7435,1,278738,19,0.007,0.011559445786214588,7.910915646990941e-05,0.21705984647195967,0.010698128726124172,1.77239051173684,7.83383886270995e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7444,1,278738,19,0.021,0.6069953757608962,0.0007087160610543784,1.4409620973184532,0.03920072898121896,23.831438019172857,0.0006992220769153364,0.0
SARS-CoV-2,pooled,ORF1ab:7453,1,278738,19,0.007,0.01598748007281492,9.34518666024105e-05,1.0323276561781902,0.018063086751460827,5.053819514953847,9.261185412210116e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7462,1,278738,19,0.028,4.643113371114084,0.001341462470397047,1.1743041687121873,0.052839478106022596,43.353619293645856,0.001306863401932087,0.0
SARS-CoV-2,pooled,ORF1ab:7471,1,278738,19,0.023,1.0480802164487344,0.0008576464907672865,2.0460685449405185,0.059605488773787275,55.2093065601389,0.0008471614628554216,0.0
SARS-CoV-2,pooled,ORF1ab:7480,1,278738,19,0.023,1.3007979344960274,0.0009162397515404754,1.519410749113591,0.04156305207545044,26.79537378801196,0.0009004287036162361,0.0
SARS-CoV-2,pooled,ORF1ab:7489,1,278738,19,0.022,0.9126386665423585,0.0008223613522606279,0.8668214446565956,0.05668788611071174,49.91975608573633,0.0008124164626683049,0.0
SARS-CoV-2,pooled,ORF1ab:7498,1,278738,19,0.014,0.7746884096233561,0.00031897923733299754,0.19074527399300664,0.025230057492933538,9.862955895452966,0.0003120324187187305,0.0
SARS-CoV-2,pooled,ORF1ab:7507,1,278738,19,0.015,0.31184543232080364,0.00038939182303685004,0.6077105704714447,0.034566025016804516,18.523035521318867,0.0003847915549251807,0.0
SARS-CoV-2,pooled,ORF1ab:7516,1,278738,19,0.015,0.22084035244390204,0.00035483836663480195,0.9836967995814916,0.03715174561952727,21.401901891685892,0.0003510987387129112,0.0
SARS-CoV-2,pooled,ORF1ab:7525,1,278738,19,0.017,0.5188712222074298,0.0004949272297517196,0.19501511304868266,0.04058583779561568,25.548126912448083,0.0004887585023071904,0.0
SARS-CoV-2,pooled,ORF1ab:7534,1,278738,19,0.006,0.005114989364447766,5.106503726286888e-05,1.0013059872575532,0.01103564498426035,1.8860031147949339,5.061152057902503e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7543,1,278738,19,0.023,1.0507061810153255,0.0009037066250013983,1.2738121496190165,0.06419046966737095,64.06610890724694,0.0008930965910977189,0.0
SARS-CoV-2,pooled,ORF1ab:7552,1,278738,19,0.008,0.04784693317202754,9.99657893396215e-05,0.0274300133106321,0.013361636595155418,2.7649731899516117,9.877626571231304e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7561,1,278738,19,0.034,6.602844391266612,0.0019918895145393306,0.3002195133192054,0.07790244412704389,94.5452924485834,0.0019509317189433965,0.0
SARS-CoV-2,pooled,ORF1ab:7570,2,278738,19,0.382,277801.3002519254,0.45374300761536634,13.936625786574247,0.7072096347612475,4968937.331767437,0.20430514948003345,0.2805167964546599
SARS-CoV-2,pooled,ORF1ab:7579,1,278738,19,0.016,0.6573057214570637,0.00043024939209386644,0.04269458613922647,0.03817644069902609,22.60051632201206,0.00042421290649305394,0.0
SARS-CoV-2,pooled,ORF1ab:7588,1,278738,19,0.015,0.3005924689209653,0.0003583715509461665,0.5150651823760942,0.03406741380054693,17.991887689744136,0.00035414651484677324,0.0
SARS-CoV-2,pooled,ORF1ab:7597,1,278738,19,0.02,0.8416859403229575,0.0007068512910496238,1.3988925740823626,0.040987947688857565,26.057734214712667,0.0006965415729986653,0.0
SARS-CoV-2,pooled,ORF1ab:7606,1,278738,19,0.006,0.027206320440552743,7.111679963969037e-05,0.1535075991507511,0.019046021613857367,5.619014917109495,7.045013998908569e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7615,1,278738,19,0.013,0.4730235482307069,0.0002832210545963614,0.6384321133675556,0.07373637011942712,84.64967660485509,0.00028051738136657903,0.0
SARS-CoV-2,pooled,ORF1ab:7624,1,278738,19,0.008,0.009384124464272026,9.78425680482541e-05,1.1080965686416258,0.014282951545094175,3.159501763025895,9.696757608448202e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7633,1,278738,19,0.044,7.868951914759354,0.003262432373849377,3.4942875092208725,0.13449737778750134,285.2658736537363,0.0032172463671576957,0.0
SARS-CoV-2,pooled,ORF1ab:7642,1,278738,19,0.017,0.2691175659824126,0.0005133166771124838,0.98901091291414,0.047160493167633544,34.5157839069314,0.0005081740351907368,0.0
SARS-CoV-2,pooled,ORF1ab:7651,1,278738,19,0.01,0.04428779102724055,0.00015476950057492257,0.3464052933889119,0.01741668838078994,4.698475779293475,0.00015316696367038943,0.0
SARS-CoV-2,pooled,ORF1ab:7660,1,278738,19,0.02,1.2501239745221147,0.0006450938388231691,0.03319091862845942,0.04720577275532841,34.5822421957295,0.0006352629849351774,0.0
SARS-CoV-2,pooled,ORF1ab:7669,1,278738,19,0.026,2.5485742994619067,0.001153082559460095,0.8470350188089806,0.07689710936011504,92.10639339168142,0.00113716392575267,0.0
SARS-CoV-2,pooled,ORF1ab:7678,1,278738,19,0.016,0.608864776240924,0.00041870448572891645,0.2021666655345307,0.03259741144312281,16.471077901445714,0.0004122695291101864,0.0
SARS-CoV-2,pooled,ORF1ab:7687,1,278738,19,0.012,0.10089279785442219,0.0002486404299854851,0.9428161758233312,0.02354476653003272,8.588625522545051,0.0002459489845711778,0.0
SARS-CoV-2,pooled,ORF1ab:7696,1,278738,19,0.012,0.23348253789722934,0.00026032433482269337,0.623500810718921,0.052104829250274584,42.15321459153233,0.00025784293768560873,0.0
SARS-CoV-2,pooled,ORF1ab:7705,1,278738,19,0.007,0.015493755467303553,9.155021536316868e-05,1.1814501325014886,0.0131942085587922,2.696102325203841,9.067366542538555e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7714,1,278738,19,0.13,614.1223951261127,0.033808895736644924,4.558968726499442,0.24718540879286924,1007.6754610955655,0.03113652374597344,0.0
SARS-CoV-2,pooled,ORF1ab:7723,1,278738,19,0.009,0.062460353763135544,0.00012482023502803971,0.5534631938301842,0.019397607868206608,5.828460570195557,0.0001234949697679298,0.0
SARS-CoV-2,pooled,ORF1ab:7732,1,278738,19,0.013,0.18439732618375293,0.00026391068759499164,0.6850343496097662,0.027893508020666383,12.0569754529399,0.00026087076091584895,0.0
SARS-CoV-2,pooled,ORF1ab:7741,1,278738,19,0.007,0.012355877682223309,7.173150058792924e-05,0.35729321119080887,0.011652419319990313,2.1027384264783255,7.10426764249217e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7750,1,278738,19,0.022,3.200986673316303,0.0008122394846955262,0.3330053528248156,0.06317638169091196,62.0498043311029,0.0007978179392472348,0.0
SARS-CoV-2,pooled,ORF1ab:7759,2,278738,19,0.053,59542.02475302389,0.008695616423855787,2.3331103967409748,0.3270453160345284,6682.047314624177,0.004643607440343498,0.020840032698430322
SARS-CoV-2,pooled,ORF1ab:7768,1,278738,19,0.014,0.13352926585610037,0.00032925434963590835,2.391427385151306,0.038734078398496075,23.266582579947364,0.0003261018952310409,0.0
SARS-CoV-2,pooled,ORF1ab:7777,1,278738,19,0.02,1.5000789155538041,0.0006858563983283092,0.6286992771408817,0.07345724826110932,84.00655306218064,0.0006776119790483515,0.0
SARS-CoV-2,pooled,ORF1ab:7786,1,278738,19,0.005,0.014135005260867072,4.9266475002160054e-05,0.39352389625611606,0.010591627874088131,1.7372736029587545,4.8769557241477056e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7795,1,278738,19,0.013,0.1730723380215657,0.0002666709545341013,0.23028328817858343,0.0334155013373361,17.309129809623077,0.0002638780315854019,0.0
SARS-CoV-2,pooled,ORF1ab:7804,1,278738,19,0.023,0.9778545240334638,0.0008665987398427529,1.6891896025932456,0.06204692547236729,59.84250784715719,0.0008564349981168856,0.0
SARS-CoV-2,pooled,ORF1ab:7813,1,278738,19,0.015,0.2832287554983924,0.0003642692075291029,0.9946613953570711,0.03275417828097382,16.630054179357487,0.00035995240188772885,0.0
SARS-CoV-2,pooled,ORF1ab:7822,1,278738,19,0.018,1.1453958295310354,0.0005439830817962888,0.4617199252580277,0.03781477674374357,22.17372302785494,0.0005343300121628928,0.0
SARS-CoV-2,pooled,ORF1ab:7831,1,278738,19,0.017,0.4418528549882758,0.0005004004405316492,0.9278150827088094,0.031546221461937314,15.424858019763894,0.0004934190175957151,0.0
SARS-CoV-2,pooled,ORF1ab:7840,1,278738,19,0.015,0.4447238089718904,0.0003939254299550477,0.362362675845452,0.031471831688277795,15.352124421984508,0.0003884074071350677,0.0
SARS-CoV-2,pooled,ORF1ab:7849,1,278738,19,0.012,0.10918690535459796,0.00023436117811129577,0.9684760719309934,0.02628795090051672,10.707985283193425,0.0002318974026730563,0.0
SARS-CoV-2,pooled,ORF1ab:7858,1,278738,19,0.012,0.15960950465365006,0.00024163389161909374,0.5712558498015039,0.021324350730704742,7.044387449781159,0.00023851983245373097,0.0
SARS-CoV-2,pooled,ORF1ab:7867,1,278738,19,0.024,3.3048660722918792,0.000992032115239684,0.3606287217087552,0.048057050832852846,35.84366877864536,0.0009684831616818263,0.0
SARS-CoV-2,pooled,ORF1ab:7876,1,278738,19,0.01,0.10880622841381826,0.00017726307615519786,0.949488522266573,0.024383796945688475,9.212023376335521,0.00017534198482156878,0.0
SARS-CoV-2,pooled,ORF1ab:7885,1,278738,19,0.012,0.12491258544833928,0.00023675561142592042,0.8685535021321141,0.02315395249280826,8.305719037621454,0.00023404022625964752,0.0
SARS-CoV-2,pooled,ORF1ab:7894,1,278738,19,0.009,0.04363585406609281,0.00013817339636279958,0.3514593370307125,0.017055957700713602,4.505807646870096,0.00013673538003009553,0.0
SARS-CoV-2,pooled,ORF1ab:7903,1,278738,19,0.035,9.268215202452074,0.002021648449430373,1.6988463476947555,0.15165108839379507,364.4934293815388,0.001994381494502367,0.0
SARS-CoV-2,pooled,ORF1ab:7912,1,278738,19,0.011,0.16098006309291535,0.0002230870138424543,0.9043726011602382,0.020264832272127407,6.361484635464871,0.0002201062006056892,0.0
SARS-CoV-2,pooled,ORF1ab:7921,1,278738,19,0.006,0.01015197935937968,6.549919412273102e-05,0.33392078263676983,0.013117448165073401,2.664817783000081,6.490057568986979e-05,0.0
SARS-CoV-2,pooled,ORF1ab:7930,1,278738,19,0.01,0.06397998097941483,0.00018350679714068403,0.38642854827933093,0.0248030668429422,9.531737952150143,0.00018171121599527633,0.0
SARS-CoV-2,pooled,ORF1ab:7939,1,278738,19,0.016,0.3703350352041753,0.00045515419694029636,1.4388040991012327,0.029415451294793688,13.409761251288675,0.0004488860859958494,0.0
SARS-CoV-2,pooled,ORF1ab:7948,1,278738,19,0.011,0.04962399657742534,0.00020038603041854137,1.6243065345742769,0.018962968630090105,5.5700990891421345,0.0001983325197642847,0.0
SARS-CoV-2,pooled,ORF1ab:7957,1,278738,19,0.008,0.014065788691396398,0.00010392579624680832,1.0794064703347612,0.016607220665665834,4.271769174698778,0.00010298847810831522,0.0
SARS-CoV-2,pooled,ORF1ab:7966,1,278738,19,0.015,0.10734430136013959,0.0003616304741568107,2.486601102195361,0.02582120819240784,10.330868762703117,0.00035781452728925206,0.0
SARS-CoV-2,pooled,ORF1ab:7975,1,278738,19,0.01,0.14685823626037386,0.00016172531016168544,0.07973935527929965,0.01899555335889407,5.589265041651716,0.00015953666516678154,0.0
SARS-CoV-2,pooled,ORF1ab:7984,1,278738,19,0.046,9.907403126887672,0.003567643935471319,2.468076750178737,0.1373726466631146,297.8301063286017,0.003514669617712149,0.0
SARS-CoV-2,pooled,ORF1ab:7993,1,278738,19,0.012,0.17967421886195303,0.00023069194177494489,0.787413638619411,0.022854075705559543,8.091858661962469,0.00022773777014444785,0.0
SARS-CoV-2,pooled,ORF1ab:8002,1,278738,19,0.008,0.01092973305246402,9.720731962180627e-05,1.01904174626414,0.018776901585491446,5.461287970062144,9.636086160679384e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8011,1,278738,19,0.006,0.007583194690274088,5.1348020249118555e-05,0.5732799089233463,0.008664937146649834,1.1626727990504018,5.084773172922988e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8020,2,278738,19,0.375,269510.79937235714,0.4382888132360364,7.259732263179215,0.6955251821997824,690075.2726437463,0.19644740818104653,0.28027647588361765
SARS-CoV-2,pooled,ORF1ab:8029,1,278738,19,0.008,0.08989941546514889,0.0001172821709583418,0.1531290359753638,0.017854754362446736,4.937877382591532,0.00011586669721089651,0.0
SARS-CoV-2,pooled,ORF1ab:8038,1,278738,19,0.038,5.613416596812256,0.002417153687505955,1.8451393611777709,0.07447720688902648,86.36872453841947,0.0023692160710725324,0.0
SARS-CoV-2,pooled,ORF1ab:8047,1,278738,19,0.015,0.6329529884931139,0.0004038629721860866,0.41200834181042284,0.029836709567823545,13.796938156633765,0.00039706835116500196,0.0
SARS-CoV-2,pooled,ORF1ab:8056,1,278738,19,0.043,48.33796259130859,0.003142693327405231,0.8995469453968924,0.2342373879335379,898.9046902948246,0.00308440370727644,0.0
SARS-CoV-2,pooled,ORF1ab:8065,1,278738,19,0.005,0.008452498594001484,4.5117549082841235e-05,0.49766989793412003,0.010152795217795801,1.5962837484811343,4.469006591740365e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8074,1,278738,19,0.014,0.2715675579963791,0.00031290492802714886,0.9199296301528024,0.03238091088265096,16.252785349091543,0.0003092159225435876,0.0
SARS-CoV-2,pooled,ORF1ab:8083,1,278738,19,0.021,1.1725614687632364,0.0007272977698817358,1.0157259108016325,0.06101161660274209,57.854717420938265,0.0007182327974095906,0.0
SARS-CoV-2,pooled,ORF1ab:8092,1,278738,19,0.029,1.9504906441379357,0.0014679513546207558,2.538491994869712,0.05328360097254761,44.08755171766407,0.0014436201936411856,0.0
SARS-CoV-2,pooled,ORF1ab:8101,1,278738,19,0.013,0.20700584522736812,0.0002775559198788537,0.402440660049615,0.021814570961063155,7.372149626368488,0.0002737116582311669,0.0
SARS-CoV-2,pooled,ORF1ab:8110,1,278738,19,0.01,0.050602939801978254,0.0001836104599702898,0.4636314694804041,0.023079482762071238,8.252349394158486,0.00018183693894062122,0.0
SARS-CoV-2,pooled,ORF1ab:8119,1,278738,19,0.009,0.1281744248187536,0.00014550948570172026,0.1116136905539686,0.01654922886655002,4.24197938578287,0.0001434403293541641,0.0
SARS-CoV-2,pooled,ORF1ab:8128,2,278738,19,0.541,277423.0214312236,0.8129526606675888,17.81238172528569,0.7055734651522535,5709818.66874378,0.335364716618398,0.3506189885676634
SARS-CoV-2,pooled,ORF1ab:8137,1,278738,19,0.008,0.051983694403346596,0.00010612557095033545,0.3458654959181277,0.02268678125221271,7.9737648094789195,0.00010509157967753666,0.0
SARS-CoV-2,pooled,ORF1ab:8146,1,278738,19,0.008,0.029760415188363643,0.00011839369045983701,0.9418614114448681,0.0172512072342439,4.609590242823463,0.00011724182073955387,0.0
SARS-CoV-2,pooled,ORF1ab:8155,1,278738,19,0.007,0.02541419765383265,8.594689495758996e-05,0.2783411025061383,0.020580815364924062,6.5615012539254645,8.516011903201716e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8164,1,278738,19,0.01,0.0488172250055333,0.00016673689574611258,0.2540034967190159,0.025859797183103526,10.361790837168474,0.0001651787123584925,0.0
SARS-CoV-2,pooled,ORF1ab:8173,1,278738,19,0.007,0.023910331220482046,7.494827108872056e-05,0.5282841037860263,0.012380280863474782,2.373677071564537,7.416232982673823e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8182,1,278738,19,0.005,0.004077933148319728,3.658086485723424e-05,0.4553012973028573,0.008458291004428005,1.1078740435457795,3.624763278425294e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8191,1,278738,19,0.007,0.014488262845742981,8.076977568266143e-05,0.08534130242581792,0.012979528988351446,2.609066247031122,7.999988265564792e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8200,1,278738,19,0.009,0.07868993632390031,0.00013976433520315154,0.07019446971440031,0.028780464196439735,12.836586169158563,0.00013841433048272033,0.0
SARS-CoV-2,pooled,ORF1ab:8209,1,278738,19,0.011,0.11322725543403309,0.00018671943767754434,0.4592059296847045,0.021030786158961083,6.851682237652013,0.00018452495662354235,0.0
SARS-CoV-2,pooled,ORF1ab:8218,1,278738,19,0.013,0.4733797982712705,0.0002709022863070358,0.5126307705353347,0.05713745062915702,50.717278791838574,0.00026810086723071753,0.0
SARS-CoV-2,pooled,ORF1ab:8227,1,278738,19,0.006,0.019765520610199358,7.044344965613862e-05,0.2663537883127761,0.013920474619660434,3.0011404561254036,6.97561315321305e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8236,1,278738,19,0.009,0.031990754732673876,0.0001281627065196951,0.37819569592018565,0.021689911839034445,7.288094689554204,0.00012697434928673224,0.0
SARS-CoV-2,pooled,ORF1ab:8245,1,278738,19,0.023,0.6572205983506021,0.0009160403675462811,2.6521000757907562,0.041209761485744525,26.341010839118855,0.000903853109181651,0.0
SARS-CoV-2,pooled,ORF1ab:8254,1,278738,19,0.014,0.14876631634627757,0.00034596228798474207,0.4166907604490206,0.02805571897985104,12.197725440263511,0.00034218628020147614,0.0
SARS-CoV-2,pooled,ORF1ab:8263,1,278738,19,0.007,0.010931271566414325,7.944700343291174e-05,0.1962546170678199,0.012869550375242336,2.565031805194306,7.87126819668277e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8272,1,278738,19,0.005,0.009547112314025559,4.241177997835392e-05,0.06885552696863455,0.008409479789665457,1.0951233689355977,4.197885769377267e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8281,1,278738,19,0.008,0.04614500335766446,0.0001067482344711953,0.20985704898912644,0.015003252226759278,3.486283179993034,0.00010556139141907322,0.0
SARS-CoV-2,pooled,ORF1ab:8290,1,278738,19,0.008,0.03343221650756394,0.00010327418412664293,0.3859258382286339,0.012499012390441322,2.419431442158968,0.0001021142405029626,0.0
SARS-CoV-2,pooled,ORF1ab:8299,1,278738,19,0.008,0.053359310908736954,0.00010974312376462538,0.5242059268525404,0.016937473705327208,4.44340547130708,0.00010854955149399833,0.0
SARS-CoV-2,pooled,ORF1ab:8308,1,278738,19,0.034,4.624014115823444,0.00199705604499992,2.034141659803949,0.12292744706212408,237.57710020210232,0.001972378713324078,0.0
SARS-CoV-2,pooled,ORF1ab:8317,1,278738,19,0.014,0.16400135628472381,0.00031822110729906887,1.4400683116892612,0.024288535100813465,9.140143091646642,0.00031439589222678765,0.0
SARS-CoV-2,pooled,ORF1ab:8326,2,278738,19,0.106,276890.393425654,0.03518263400661416,8.125164486949334,0.7048202307463908,2362934.449608875,0.018263170190136638,0.10471082405963823
SARS-CoV-2,pooled,ORF1ab:8335,1,278738,19,0.084,109.2291728794732,0.01274346389535225,3.297519828863897,0.15424662711042664,377.38364058245566,0.012134260472739805,0.0
SARS-CoV-2,pooled,ORF1ab:8344,1,278738,19,0.008,0.05376387682555987,0.00011790421775942052,0.673282118074365,0.014635529132961268,3.3174467644468444,0.0001165257416872212,0.0
SARS-CoV-2,pooled,ORF1ab:8353,1,278738,19,0.048,23.058580792233375,0.003940749916848652,1.1886378771374084,0.16578121052820685,437.59027769217425,0.0038693113578869287,0.0
SARS-CoV-2,pooled,ORF1ab:8362,1,278738,19,0.008,0.024622510034624286,9.576484428311743e-05,0.49883334988904066,0.011663445770278029,2.1067204093096707,9.472945654580591e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8371,1,278738,19,0.013,0.3129562650701964,0.00030454384200975993,0.21817804353647843,0.028548034502920473,12.629919604602383,0.00030050260765764254,0.0
SARS-CoV-2,pooled,ORF1ab:8380,1,278738,19,0.017,0.6854066440235171,0.0004716811002994431,0.5275616997158863,0.03695066819949404,21.170544729169183,0.0004647962452985963,0.0
SARS-CoV-2,pooled,ORF1ab:8389,1,278738,19,0.015,0.9621155996906845,0.000384391426564969,0.5733867289847125,0.0354636074182124,19.498734830059263,0.0003777110257698906,0.0
SARS-CoV-2,pooled,ORF1ab:8398,1,278738,19,0.012,0.3213285510714087,0.0002420981330561858,0.4722072518431527,0.03628939641123071,20.418595598185345,0.00023928850811123087,0.0
SARS-CoV-2,pooled,ORF1ab:8407,1,278738,19,0.011,0.09271185489973269,0.00019533939016912793,1.044085131812615,0.018394684955004424,5.241139906762343,0.00019300075270842315,0.0
SARS-CoV-2,pooled,ORF1ab:8416,1,278738,19,0.015,0.501832436487877,0.0003694728215413309,0.47601112287132685,0.03062686001509352,14.538064069941296,0.00036394640575889884,0.0
SARS-CoV-2,pooled,ORF1ab:8425,1,278738,19,0.006,0.02517189989044971,5.611851654553613e-05,0.398860979471361,0.011054125431263023,1.89232583129371,5.5493872451560356e-05,0.0
SARS-CoV-2,pooled,ORF1ab:8434,1,278738,19,0.009,0.04923659860134827,0.00014358637995948533,0.6571540592114598,0.017880664793895367,4.952223848841473,0.0001420844486077263,0.0
